Label,Pred,CitationID
Dacite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Andesite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Andesite,Andesite,11926
Adakite,Basalt,11926
Andesite,Andesite,11926
Adakite,Basalt,11926
Andesite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Adakite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Rhyolite,Rhyolite,11926
Rhyolite,Rhyolite,11926
Trachyandesite,Andesite,7978
Trachyandesite,Basalt,7978
Trachyandesite,Basalt,7978
Trachyandesite,Andesite,7978
Trachyandesite,Basalt,7978
Basalt,Basalt,12568
Basalt,Basalt,12568
Basalt,Basalt,12568
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Andesite,11846
Andesite,Dacite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Andesite,Basalt,13131
Andesite,Basalt,13131
Andesite,Basalt,13131
Andesite,Basalt,13131
Dacite,Basalt,13131
Dacite,Basalt,13131
Dacite,Basalt,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Adakite,Andesite,12042
Adakite,Andesite,12042
Adakite,Andesite,12042
Adakite,Andesite,12042
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Shoshonite,Basalt,12958
Shoshonite,Basalt,12958
Basalt,Basalt,12958
Basalt,Basalt,12958
Trachyandesite,Andesite,18351
Trachyandesite,Andesite,18351
Trachyte,Dacite,18351
Trachyte,Rhyolite,18351
Dacite,Dacite,18351
Dacite,Dacite,18351
Rhyolite,Rhyolite,18351
Dacite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Andesite,Andesite,20240
Trachyte,Dacite,20240
Trachyte,Trachyte,20240
