Label,Pred,CitationID
Dacite,Trachyandesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Andesite,Andesite,11926
Dacite,Adakite,11926
Dacite,Trachyandesite,11926
Dacite,Trachyandesite,11926
Dacite,Trachyandesite,11926
Andesite,Trachyandesite,11926
Adakite,Trachybasalt,11926
Andesite,Trachybasalt,11926
Adakite,Basalt,11926
Andesite,Trachyandesite,11926
Dacite,Adakite,11926
Dacite,Adakite,11926
Dacite,Adakite,11926
Dacite,Trachyandesite,11926
Dacite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Dacite,Trachyandesite,11926
Dacite,Trachyandesite,11926
Dacite,Trachyandesite,11926
Adakite,Andesite,11926
Dacite,Trachyandesite,11926
Dacite,Trachyandesite,11926
Rhyolite,Dacite,11926
Rhyolite,Rhyodacite,11926
Trachyandesite,Trachybasalt,7978
Trachyandesite,Trachybasalt,7978
Trachyandesite,Trachybasalt,7978
Trachyandesite,Trachybasalt,7978
Trachyandesite,Trachybasalt,7978
Basalt,Trachybasalt,12568
Basalt,Trachybasalt,12568
Basalt,Basalt,12568
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Trachyte,11846
Andesite,Trachyte,11846
Andesite,Dacite,11846
Andesite,Trachyte,11846
Andesite,Trachyandesite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Andesite,Dacite,11846
Basalt,Trachybasalt,11846
Basalt,Trachybasalt,11846
Basalt,Trachybasalt,11846
Basalt,Trachybasalt,11846
Basalt,Trachybasalt,11846
Basalt,Basanite,13131
Basalt,Basalt,13131
Basalt,Basanite,13131
Basalt,Basanite,13131
Basalt,Basalt,13131
Andesite,Shoshonite,13131
Andesite,Shoshonite,13131
Andesite,Trachybasalt,13131
Andesite,Trachybasalt,13131
Dacite,Trachyandesite,13131
Dacite,Trachybasalt,13131
Dacite,Andesite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Dacite,13131
Rhyolite,Dacite,13131
Rhyolite,Rhyodacite,13131
Adakite,Dacite,12042
Adakite,Dacite,12042
Adakite,Dacite,12042
Adakite,Dacite,12042
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Shoshonite,Tephrite,12958
Shoshonite,Tephrite,12958
Basalt,Shoshonite,12958
Basalt,Shoshonite,12958
Trachyandesite,Trachyandesite,18351
Trachyandesite,Trachyandesite,18351
Trachyte,Dacite,18351
Trachyte,Dacite,18351
Dacite,Dacite,18351
Dacite,Dacite,18351
Rhyolite,Rhyolite,18351
Dacite,Dacite,18351
Rhyolite,Rhyodacite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Trachyte,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Andesite,Shoshonite,20240
Trachyte,Trachyandesite,20240
Trachyte,Trachyte,20240
Trachyte,Trachyte,20240
Trachyte,Trachyte,20240
Trachyte,Trachyte,20240
Andesite,Trachyandesite,13964
Andesite,Trachyandesite,13964
Andesite,Trachyandesite,13964
Trachyte,Dacite,13964
Trachyte,Trachyte,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Dacite,13964
Rhyolite,Rhyodacite,13964
Rhyolite,Rhyodacite,13964
Rhyolite,Dacite,13964
Rhyolite,Dacite,13964
Rhyolite,Rhyodacite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Basalt,Andesite,13964
Andesite,Andesite,13964
Dacite,Trachyandesite,13964
Andesite,Trachyandesite,13964
Basalt,Trachybasalt,13964
Basalt,Trachybasalt,13964
Trachyte,Trachyandesite,12478
Latite,Trachyandesite,12478
Latite,Trachyandesite,12478
Latite,Trachyandesite,12478
Latite,Trachyandesite,12478
Dacite,Trachyandesite,12478
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Rhyolite,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Trachyte,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Trachyte,14965
Trachyte,Trachyte,14965
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Basalt,Trachybasalt,15737
Rhyolite,Rhyolite,15737
Andesite,Trachyandesite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Trachyte,Trachyte,15737
Trachyandesite,Trachyandesite,15737
Rhyolite,Dacite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Trachyte,15737
Andesite,Trachyandesite,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Basalt,Trachybasalt,15737
Basalt,Trachybasalt,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Trachyte,Dacite,15737
Rhyolite,Trachyte,15737
Rhyolite,Trachyte,15737
Trachyte,Trachyte,15737
Trachyte,Trachyte,15737
Rhyolite,Rhyolite,15737
Adakite,Andesite,15962
Adakite,Andesite,15962
Adakite,Andesite,15962
Adakite,Andesite,15962
Dacite,Trachyandesite,15962
Dacite,Trachyandesite,15962
Trachyte,Trachyandesite,15962
Trachyte,Trachyandesite,15962
Rhyolite,Dacite,15962
Rhyolite,Dacite,15962
Dacite,Dacite,15962
Rhyolite,Dacite,15962
Andesite,Trachyandesite,15962
Latite,Trachyandesite,15962
Andesite,Andesite,15962
Basalt,Trachybasalt,17208
Basalt,Basalt,17208
Basalt,Basalt,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Rhyolite,Rhyolite,17208
Basalt,Tephrite,17234
Basalt,Tephrite,17234
Basalt,Tephrite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
Basalt,Basanite,17234
