Label,TAS_Pred,SiO2,Alk,CitationID
Dacite,Dacite,64.79,7.09,11926
Adakite,Dacite,63.11,4.8,11926
Adakite,Dacite,63.09,4.65,11926
Adakite,Dacite,64.1,4.720000000000001,11926
Adakite,,62.59,4.4399999999999995,11926
Adakite,,62.62,4.46,11926
Andesite,,62.44,4.99,11926
Dacite,Trachyte,64.91,7.38,11926
Dacite,Trachyte,64.57,7.42,11926
Dacite,Dacite,64.86,7.15,11926
Dacite,Trachyte,64.24,7.25,11926
Andesite,Andesite,61.74,6.41,11926
Adakite,Andesite,57.44,4.13,11926
Andesite,Andesite,57.35,5.71,11926
Adakite,,56.17,5.9,11926
Andesite,Trachyandesite,59.15,8.74,11926
Dacite,Trachyte,65.97,8.31,11926
Dacite,Trachyte,65.02,8.41,11926
Dacite,Trachyte,66.0,8.89,11926
Dacite,Trachyte,62.94,7.42,11926
Dacite,,62.81,4.62,11926
Adakite,,62.22,4.41,11926
Adakite,,61.84,4.34,11926
Dacite,Trachyte,64.41,7.6,11926
Dacite,Trachyte,64.69,7.640000000000001,11926
Dacite,Trachyte,64.81,7.5,11926
Adakite,,62.05,4.62,11926
Dacite,Trachyte,65.23,7.43,11926
Dacite,Trachyte,65.16,7.63,11926
Rhyolite,Rhyolite,71.588,8.402999999999999,11926
Rhyolite,Rhyolite,70.915,8.786,11926
Trachyandesite,Basaltic Trachyandesite,53.02,8.309999999999999,7978
Trachyandesite,Basaltic Trachyandesite,52.71,6.75,7978
Trachyandesite,,52.22,6.1899999999999995,7978
Trachyandesite,Basaltic Trachyandesite,53.39,7.16,7978
Trachyandesite,,52.15,6.74,7978
Basalt,Basalt,47.34,4.279999999999999,12568
Basalt,Basalt,47.78,4.63,12568
Basalt,Basalt,51.02,4.74,12568
Andesite,Trachyandesite,60.22,9.36,11846
Andesite,Trachyte,60.09,9.8,11846
Andesite,Trachyte,63.43,9.33,11846
Andesite,Trachyte,62.46,9.87,11846
Andesite,Trachyte,63.07,9.93,11846
Andesite,Trachyte,61.41,10.52,11846
Andesite,Trachyte,64.63,9.370000000000001,11846
