Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Trachyandesite,0.9989679629270335,Trachyandesite,-25.8810428986789,Basaltic Andesite,53.155,2.98,29314
Andesite,Andesite,0.777654240624646,Andesite,-11.0177176827574,Andesite,57.466,5.558999999999999,29314
Andesite,Basalt,0.6376767843794318,Basalt,-17.62467246956813,Basaltic Andesite,55.754,4.672,29314
Rhyolite,Rhyolite,0.9992627723545898,Rhyolite,-12.444734903678569,,75.13,9.04,11284
Rhyolite,Rhyolite,0.9999825873037056,Rhyolite,-22.69598462400063,,74.79,9.75,11284
Trachyte,Andesite,0.6509995476574243,Andesite,-4.1490257902053,,55.74,7.44,11284
Trachyte,Trachyte,0.44871967322563927,Trachyte,-9.653597767207671,Trachyte,63.96,10.120000000000001,11284
Trachyte,Andesite,0.43778797413868176,Andesite,-6.506757818713687,Trachyandesite,56.95,8.649999999999999,11284
Andesite,Dacite,0.9968502995310671,Dacite,-20.036450390614874,Andesite,59.06,5.96,7604
Trachyte,Dacite,0.9964864283888537,Dacite,-23.830097667269058,Trachyte,64.75,8.45,7604
Rhyolite,Trachybasalt,0.4768603779126418,Trachybasalt,-32.85106265942464,Rhyolite,73.11,6.98,7604
Rhyolite,Dacite,0.9999266209446608,Dacite,-21.84147930999552,Rhyolite,71.11,6.79,7604
Rhyolite,Basalt,0.6540530047378226,Basalt,-34.5636764813747,Rhyolite,71.58,7.86,7604
Trachyte,Dacite,0.46609257531988096,Dacite,-32.727107585362035,Trachyte,66.42,7.71,7604
Trachyte,Dacite,0.9988899871343235,Dacite,-21.774703018495316,Trachyte,63.85,7.550000000000001,7604
Rhyolite,Trachyte,0.645814314320982,Trachyte,-30.671411630246475,Rhyolite,73.53,7.83,7604
Rhyolite,Dacite,0.9999975568111998,Dacite,-17.82568383778763,Rhyolite,71.01,8.08,7604
Rhyolite,Andesite,0.46377395732757964,Andesite,-34.1761795456618,,75.36,8.43,7604
Rhyolite,Trachyandesite,0.5642858461206005,Trachyandesite,-36.657848075260134,,81.74,6.42,7604
