SiO2,Alk,Label,CitationID
53.155,2.98,Andesite,29314
57.466,5.558999999999999,Andesite,29314
55.754,4.672,Andesite,29314
75.13,9.04,Rhyolite,11284
74.79,9.75,Rhyolite,11284
55.74,7.44,Trachyte,11284
63.96,10.120000000000001,Trachyte,11284
56.95,8.649999999999999,Trachyte,11284
59.06,5.96,Andesite,7604
64.75,8.45,Trachyte,7604
73.11,6.98,Rhyolite,7604
71.11,6.79,Rhyolite,7604
71.58,7.86,Rhyolite,7604
66.42,7.71,Trachyte,7604
63.85,7.550000000000001,Trachyte,7604
73.53,7.83,Rhyolite,7604
71.01,8.08,Rhyolite,7604
75.36,8.43,Rhyolite,7604
81.74,6.42,Rhyolite,7604
72.9,7.1000000000000005,Rhyolite,7604
73.97,7.539999999999999,Rhyolite,11973
73.76,8.600000000000001,Rhyolite,11973
68.18,9.829999999999998,Rhyolite,11973
44.91,4.85,Basalt,12041
44.92,4.8100000000000005,Basalt,12041
45.01,4.88,Basalt,12041
45.07,4.93,Basalt,12041
44.34,5.57,Basalt,12041
63.9,9.18,Trachyte,12864
66.16,6.58,Trachyandesite,12864
65.79,8.27,Trachyte,12864
73.5,8.2,Rhyolite,14965
72.7,9.0,Rhyolite,14965
74.2,8.8,Rhyolite,14965
74.2,8.3,Rhyolite,14965
73.5,8.2,Rhyolite,14965
76.0,8.7,Rhyolite,14965
74.6,8.1,Rhyolite,14965
72.7,7.8,Rhyolite,14965
75.5,8.6,Rhyolite,14965
75.6,8.7,Rhyolite,14965
74.6,8.7,Rhyolite,14965
76.1,8.0,Rhyolite,14965
75.4,7.800000000000001,Rhyolite,14965
76.1,7.5,Rhyolite,14965
75.9,8.5,Rhyolite,14965
75.2,7.8,Rhyolite,14965
75.7,8.0,Rhyolite,14965
76.1,8.2,Rhyolite,14965
62.8,12.5,Trachyte,14965
60.78,5.3100000000000005,Andesite,15603
56.21,3.85,Andesite,15603
54.76,3.81,Andesite,15603
57.34,4.26,Andesite,15603
56.08,4.2299999999999995,Andesite,15603
55.89,3.42,Andesite,15603
54.99,3.63,Andesite,15603
57.55,3.83,Andesite,15603
57.14,3.95,Andesite,15603
55.91,3.7,Andesite,15603
56.11,3.7,Andesite,15603
57.62,4.81,Andesite,15603
57.14,4.93,Andesite,15603
56.82,5.04,Andesite,15603
56.34,3.59,Andesite,15603
55.46,5.03,Andesite,15603
54.72,3.9000000000000004,Andesite,15603
70.31,7.84,Andesite,15603
70.14,6.75,Dacite,15603
67.6,6.6899999999999995,Dacite,15603
71.04,6.15,Dacite,15603
69.15,6.12,Dacite,15603
68.56,7.35,Dacite,15603
52.5,4.91,Basalt,15839
52.4,5.01,Basalt,15839
51.3,5.11,Basalt,15839
52.3,4.949999999999999,Basalt,15839
52.9,4.93,Basalt,15839
52.5,4.88,Basalt,15839
54.1,5.2,Basalt,15839
53.5,4.859999999999999,Basalt,15839
54.2,4.99,Basalt,15839
53.9,5.04,Basalt,15839
54.1,4.970000000000001,Basalt,15839
53.4,6.09,Basalt,15839
51.7,7.73,Basalt,15839
49.1,5.83,Basalt,15839
47.0,5.779999999999999,Basalt,15839
48.9,6.359999999999999,Basalt,15839
48.0,4.55,Basalt,15839
49.3,6.35,Basalt,15839
48.8,4.6899999999999995,Basalt,15839
54.0,4.27,Basalt,15839
53.2,3.69,Basalt,15839
53.5,3.8000000000000003,Basalt,15839
53.4,3.63,Basalt,15839
53.6,3.56,Basalt,15839
53.3,3.84,Basalt,15839
46.5,6.109999999999999,Basalt,15839
46.7,5.8,Basalt,15839
46.8,5.45,Basalt,15839
46.7,5.4,Basalt,15839
46.7,5.46,Basalt,15839
46.5,6.12,Basalt,15839
46.8,5.96,Basalt,15839
46.7,6.05,Basalt,15839
47.0,5.49,Basalt,15839
46.8,5.65,Basalt,15839
47.0,5.94,Basalt,15839
46.8,5.84,Basalt,15839
57.3,6.1,Basalt,15839
53.0,5.11,Basalt,15839
52.2,4.8,Basalt,15839
53.0,4.46,Basalt,15839
52.5,4.21,Basalt,15839
52.3,5.47,Basalt,15839
53.0,4.22,Basalt,15839
53.2,4.1,Basalt,15839
50.8,2.19,Basalt,15839
49.6,2.65,Basalt,15839
50.2,2.0,Basalt,15839
50.6,2.32,Basalt,15839
50.4,1.99,Basalt,15839
50.0,2.43,Basalt,15839
49.57,5.26,Basalt,17234
49.57,5.16,Basalt,17234
49.38,4.6,Basalt,17234
47.59,3.8200000000000003,Basalt,17234
48.3,3.5700000000000003,Basalt,17234
48.02,3.46,Basalt,17234
47.49,3.57,Basalt,17234
49.28,5.01,Basalt,17234
45.18,3.35,Basalt,17234
47.87,3.8600000000000003,Basalt,17234
47.36,3.59,Basalt,17234
42.91,3.41,Basanite,17625
43.4,4.05,Basanite,17625
35.29,3.66,Kimberlite,12905
31.81,0.060000000000000005,Kimberlite,12905
29.55,1.07,Kimberlite,12905
