Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Adakite,Dacite,0.5877327648394867,Dacite,-38.19756271842042,,62.91,6.609999999999999,9091
Adakite,Trachybasalt,0.8916355515636429,Trachybasalt,-36.48240070217685,,62.16,7.13,9091
Adakite,Andesite,0.4514885675712037,Andesite,-38.13449601031694,Dacite,65.65,6.609999999999999,9091
Adakite,Basanite,0.5018435817594334,Basanite,-39.911956547165474,Dacite,65.45,6.63,9091
Adakite,Andesite,0.7122045281947791,Andesite,-38.7325825062628,Trachyte,63.49,7.2700000000000005,9091
Adakite,Trachybasalt,0.6960729281699646,Trachybasalt,-36.66039570429534,Dacite,65.42,7.08,9091
Adakite,Basanite,0.3842977732341581,Basanite,-38.46966202141439,,60.5,7.5600000000000005,9091
Adakite,Andesite,0.9122289955568148,Andesite,-37.3960818492144,Trachyte,63.31,7.959999999999999,9091
Adakite,Basanite,0.6171787983676934,Basanite,-39.921599861322704,Trachyte,64.0,7.5,9091
Adakite,Dacite,0.8419452405756244,Dacite,-38.493825904952864,Trachyte,65.45,7.4399999999999995,9091
Adakite,Basanite,0.7747978011724848,Basanite,-39.23441987958721,Dacite,65.93,7.28,9091
Adakite,Dacite,0.7072360989785198,Dacite,-38.65277228104552,Dacite,65.96,7.289999999999999,9091
Adakite,Basanite,0.42305547354135287,Basanite,-38.92812092650681,Trachyte,63.55,7.279999999999999,9091
Andesite,Andesite,0.9943541847496681,Andesite,-30.931334914170424,,56.82,5.54,12814
Andesite,Kimberlite,0.31168077440991915,Kimberlite,-38.775193642733065,,55.87,7.01,12814
Andesite,Kimberlite,0.6020103376414393,Kimberlite,-36.34816473849586,Andesite,59.86,5.17,12814
Andesite,Andesite,0.5857904939688833,Andesite,-36.94194119246758,,57.77,7.4,12814
Andesite,Dacite,0.8950360073512026,Dacite,-36.743586631943224,,62.98,4.48,12814
Andesite,Dacite,0.8483762072445048,Dacite,-35.21285157311227,Andesite,58.05,5.12,12814
Shoshonite,Trachybasalt,0.7066651067308761,Trachybasalt,-37.24758837284719,,51.54,6.23,12958
Shoshonite,Kimberlite,0.9872874901164587,Kimberlite,-36.58322819178462,,50.17,6.05,12958
Basalt,Andesite,0.7454362832589387,Andesite,-40.25866969552217,Basalt,46.86,2.3899999999999997,12958
Basalt,Kimberlite,0.8290462670681463,Kimberlite,-38.60156762677881,Basalt,47.71,2.73,12958
Trachyte,Andesite,0.6221506757489278,Andesite,-23.094305462982735,Trachyte,63.99,7.95,12478
Latite,Adakite,0.4720093387087477,Adakite,-21.180174067906698,,60.52,7.45,12478
Latite,Dacite,0.7425967319939126,Dacite,-19.81397992541845,Trachyandesite,61.43,7.51,12478
Latite,Adakite,0.5167528877501321,Adakite,-28.37308285906662,,60.58,7.33,12478
Latite,Adakite,0.6062586829774423,Adakite,-22.47349415538367,Trachyandesite,58.48,8.95,12478
Dacite,Dacite,0.9746713545101036,Dacite,-19.944017296849673,Dacite,66.7,7.09,12478
Trachyandesite,Basalt,0.7690628894490883,Basalt,-29.890479626836882,Andesite,59.77,6.19,18348
Trachyandesite,Trachyte,0.9029854196214337,Trachyte,-28.066745734481415,Andesite,57.59,5.5600000000000005,18348
Trachyandesite,Trachyte,0.9236305972743944,Trachyte,-34.18513873516669,Andesite,58.3,5.65,18348
Trachyandesite,Trachyte,0.9989115029566419,Trachyte,-26.379562257049876,Trachyte,62.14,8.0,18348
Trachyandesite,Trachyte,0.9995466204510828,Trachyte,-26.016816419105957,Trachyandesite,60.98,8.08,18348
Trachyandesite,Trachyte,0.9999918504099224,Trachyte,-25.667845575056234,,58.0,6.75,18348
Trachyandesite,Trachyte,0.9994641688310515,Trachyte,-28.92757700689871,,57.25,7.2,18348
Trachyandesite,Trachyte,0.9980802851548659,Trachyte,-29.80101655372333,,58.26,7.390000000000001,18348
Trachyandesite,Trachyte,0.8886396829610055,Trachyte,-35.48337458433107,,57.43,6.87,18348
Trachyandesite,Trachyte,0.9998251411687507,Trachyte,-25.692752575282384,,57.55,6.34,18348
Trachyandesite,Trachyte,0.9999367770167417,Trachyte,-30.346301083505622,,59.38,6.73,18348
Trachyandesite,Trachyte,0.9996472952199621,Trachyte,-28.33061614752809,,59.77,6.720000000000001,18348
Trachyandesite,Trachyte,0.9992620679104788,Trachyte,-29.306476746238296,,59.17,6.84,18348
