SiO2,Alk,Label,CitationID
62.91,6.609999999999999,Adakite,9091
62.16,7.13,Adakite,9091
65.65,6.609999999999999,Adakite,9091
65.45,6.63,Adakite,9091
63.49,7.2700000000000005,Adakite,9091
65.42,7.08,Adakite,9091
60.5,7.5600000000000005,Adakite,9091
63.31,7.959999999999999,Adakite,9091
64.0,7.5,Adakite,9091
65.45,7.4399999999999995,Adakite,9091
65.93,7.28,Adakite,9091
65.96,7.289999999999999,Adakite,9091
63.55,7.279999999999999,Adakite,9091
56.82,5.54,Andesite,12814
55.87,7.01,Andesite,12814
59.86,5.17,Andesite,12814
57.77,7.4,Andesite,12814
62.98,4.48,Andesite,12814
58.05,5.12,Andesite,12814
51.54,6.23,Shoshonite,12958
50.17,6.05,Shoshonite,12958
46.86,2.3899999999999997,Basalt,12958
47.71,2.73,Basalt,12958
63.99,7.95,Trachyte,12478
60.52,7.45,Latite,12478
61.43,7.51,Latite,12478
60.58,7.33,Latite,12478
58.48,8.95,Latite,12478
66.7,7.09,Dacite,12478
59.77,6.19,Trachyandesite,18348
57.59,5.5600000000000005,Trachyandesite,18348
58.3,5.65,Trachyandesite,18348
62.14,8.0,Trachyandesite,18348
60.98,8.08,Trachyandesite,18348
58.0,6.75,Trachyandesite,18348
57.25,7.2,Trachyandesite,18348
58.26,7.390000000000001,Trachyandesite,18348
57.43,6.87,Trachyandesite,18348
57.55,6.34,Trachyandesite,18348
59.38,6.73,Trachyandesite,18348
59.77,6.720000000000001,Trachyandesite,18348
59.17,6.84,Trachyandesite,18348
61.0,6.9,Trachyandesite,18348
59.12,7.6,Trachyandesite,18348
60.47,7.78,Trachyandesite,18348
57.55,6.220000000000001,Trachyandesite,18348
57.29,7.41,Trachyandesite,18348
57.75,8.370000000000001,Trachyandesite,18348
59.09,8.23,Trachyandesite,18348
57.59,8.0,Trachyandesite,18348
52.01,5.84,Basalt,7991
49.54,6.11,Basalt,7991
50.96,5.680000000000001,Basalt,7991
50.09,3.1399999999999997,Basalt,7991
51.11,3.62,Basalt,7991
52.12,3.37,Basalt,7991
50.91,3.88,Basalt,7991
50.01,3.25,Basalt,7991
51.56,4.89,Basalt,7991
49.72,3.3899999999999997,Basalt,7991
49.4,3.97,Basalt,7991
49.79,3.9000000000000004,Basalt,7991
51.05,4.08,Basalt,7991
50.72,4.24,Basalt,7991
50.26,5.29,Basalt,7991
51.81,5.62,Basalt,7991
49.21,2.7800000000000002,Basalt,7991
50.91,2.17,Basalt,7991
47.68,1.1099999999999999,Picrite,7991
49.91,1.26,Basalt,7991
46.49,0.98,Picrite,7991
46.19,0.8999999999999999,Picrite,7991
52.23,4.75,Basalt,7991
50.96,3.92,Basalt,7991
44.69,0.8700000000000001,Picrite,7991
47.42,1.29,Picrite,7991
44.48,0.75,Picrite,7991
48.55,1.42,Picrite,7991
50.63,1.71,Picrite,7991
45.87,0.9299999999999999,Picrite,7991
46.61,1.1800000000000002,Picrite,7991
36.7,2.44,Kimberlite,7991
38.37,2.02,Kimberlite,7991
43.43,0.08,Komatiite,19439
42.28,0.01,Komatiite,19439
42.38,0.07,Komatiite,19439
42.62,0.01,Komatiite,19439
42.32,0.05,Komatiite,19439
40.74,0.02,Komatiite,19439
40.93,0.06999999999999999,Komatiite,19439
41.44,0.01,Komatiite,19439
41.58,0.05,Komatiite,19439
43.61,0.03,Komatiite,19439
39.6,0.0,Komatiite,19439
40.18,0.0,Komatiite,19439
43.55,0.01,Komatiite,19439
42.82,0.03,Komatiite,19439
44.81,0.01,Komatiite,19439
46.92,0.01,Komatiite,19439
41.1,0.06,Komatiite,22846
41.3,0.060000000000000005,Komatiite,22846
54.1,3.4,Basalt,22846
41.0,0.04,Komatiite,22846
53.1,3.0500000000000003,Basalt,22846
42.3,0.06999999999999999,Komatiite,22846
41.9,0.05,Komatiite,22846
49.4,0.12,Komatiite,22846
40.1,0.08,Komatiite,22846
41.0,0.08,Komatiite,22846
40.7,0.07,Komatiite,22846
41.4,0.15,Komatiite,22846
44.3,0.23,Komatiite,22846
40.7,0.06,Komatiite,22846
41.6,0.06,Komatiite,22846
42.6,0.06,Komatiite,22846
40.3,0.060000000000000005,Komatiite,22846
39.9,0.05,Komatiite,22846
44.91,1.09,Komatiite,17856
66.65,4.29,Dacite,12870
62.86,4.09,Dacite,12870
57.43,2.35,Andesite,12870
60.67,3.58,Andesite,12870
50.57,1.6400000000000001,Basalt,12870
50.64,1.8699999999999999,Basalt,12870
49.9,1.69,Basalt,12870
49.71,1.8199999999999998,Basalt,12870
48.5,1.11,Picrite,13799
51.2,1.39,Basalt,19684
39.6,1.2,Basalt,19684
43.4,1.8199999999999998,Basalt,19684
51.8,1.86,Basalt,19684
40.4,0.12000000000000001,Basalt,19684
44.6,0.04,Basalt,19684
37.9,0.03,Basalt,19684
41.4,0.07,Basalt,19684
38.6,0.04,Basalt,19684
38.2,0.0,Basalt,19684
38.2,0.03,Basalt,19684
42.3,0.02,Basalt,19684
39.2,0.0,Basalt,19684
32.1,0.0,Basalt,19684
36.0,0.0,Basalt,19684
38.2,0.02,Basalt,19684
30.9,0.0,Basalt,19684
37.6,0.0,Basalt,19684
40.4,0.0,Basalt,19684
34.0,0.0,Basalt,19684
32.3,0.02,Basalt,19684
32.6,0.0,Basalt,19684
44.8,0.0,Basalt,19684
38.5,0.01,Basalt,19684
40.1,0.02,Basalt,19684
45.6,1.98,Boninite,19684
45.4,3.2800000000000002,Boninite,19684
45.2,1.78,Boninite,19684
