Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Trachybasalt,0.27405168753408365,Trachybasalt,-2.629586346232019,,51.8,5.5,11893
Basalt,Shoshonite,0.25998323487260694,Shoshonite,-2.3749067310536276,,52.36,5.76,11893
Basalt,Trachybasalt,0.36112434458616866,Trachybasalt,-1.827821174773769,,51.66,4.61,11893
Trachyandesite,Trachyandesite,0.2081156399019338,Trachyandesite,-1.825019055225182,Trachyandesite,60.86,8.41,11893
Trachyandesite,Dacite,0.24194557748268064,Dacite,-1.6704380536441636,Trachyte,62.04,8.29,11893
Basalt,Shoshonite,0.2562831291963336,Shoshonite,-1.9799485454172174,,51.8,6.51,11893
Basalt,Trachybasalt,0.3463213449269067,Trachybasalt,-4.401088163914361,Basalt,45.24,4.63,11893
Andesite,Dacite,0.30995853589090766,Dacite,-2.066714472955587,Dacite,63.56,6.779999999999999,11872
Basalt,Andesite,0.24588693772758993,Andesite,-1.1374043303133927,,53.24,5.73,11872
Basalt,Benmoreite,0.46612985135613483,Benmoreite,-2.9320175803327544,,52.37,6.67,11872
Rhyolite,Trachyte,0.6282083157241523,Trachyte,-3.997484179695121,Trachyte,65.26,9.51,11872
Rhyolite,Trachyte,0.639438331914609,Trachyte,-3.8326042085078065,Trachyte,65.86,9.58,11872
Rhyolite,Trachyte,0.44300475858490274,Trachyte,-4.903627277886631,Trachyte,64.4,9.5,11872
Andesite,Benmoreite,0.3540773720341198,Benmoreite,-0.9148910486439448,,56.24,7.5,11872
Andesite,Benmoreite,0.3771068597314991,Benmoreite,-1.2402117349593365,,57.04,7.77,11872
Andesite,Benmoreite,0.28174939038166735,Benmoreite,-1.1841976210396332,,55.92,7.48,11872
Andesite,Benmoreite,0.4368483735960643,Benmoreite,-1.441859831700894,,56.46,7.92,11872
Andesite,Benmoreite,0.28110774194146365,Benmoreite,-1.0068280099026463,,56.16,7.41,11872
Andesite,Benmoreite,0.3992793390360403,Benmoreite,-2.0374785730124465,,57.96,8.05,11872
Andesite,Benmoreite,0.7096450887675462,Benmoreite,-2.241400514240482,,56.86,8.17,11872
Andesite,Benmoreite,0.40915793519358185,Benmoreite,-1.182335013024236,,56.92,7.67,11872
Rhyolite,Trachyte,0.5064401325459298,Trachyte,-3.187527295963225,Trachyte,65.62,8.98,11872
Rhyolite,Trachyte,0.36012663396227124,Trachyte,-2.5457275251627642,Trachyte,66.06,8.7,11872
Rhyolite,Dacite,0.3852822361139976,Dacite,-2.2825180972331314,Trachyte,66.14,8.82,11872
Andesite,Andesite,0.39838034284657525,Andesite,-1.2457570924291055,Andesite,60.19,6.2,11872
Andesite,Andesite,0.3037799150984016,Andesite,-1.7834419770185814,,59.84,6.9,11872
Andesite,Andesite,0.31134521527875825,Andesite,-1.7603769527834157,Andesite,61.67,6.74,11872
Andesite,Andesite,0.2925264990524256,Andesite,-1.5281490092127346,Andesite,62.17,6.73,11872
Basalt,Basanite,0.748965187819196,Basanite,1.0,Basanite,43.57,4.71,11872
Basalt,Basanite,0.7684130358430673,Basanite,1.0,Basanite,42.71,4.46,11872
Basalt,Basanite,0.751591425818357,Basanite,1.0,Basanite,43.37,4.69,11872
Basalt,Basanite,0.7193556549488037,Basanite,1.0,Basanite,43.31,4.7,11872
Andesite,Andesite,0.400638446455469,Andesite,-0.8660113716355688,Andesite,59.06,5.96,7604
Trachyte,Dacite,0.3788706210753353,Dacite,-1.5257383163849205,Trachyte,64.75,8.45,7604
Rhyolite,Rhyodacite,0.41150501205208956,Rhyodacite,-8.47992404008216,Rhyolite,73.11,6.98,7604
Rhyolite,Dacite,0.49374069982763125,Dacite,-2.5861486485845884,Rhyolite,71.11,6.79,7604
Rhyolite,Rhyodacite,0.3596198630734413,Rhyodacite,-7.401445747776705,Rhyolite,71.58,7.86,7604
Trachyte,Trachyte,0.45518407593825466,Trachyte,-9.591214993065005,Trachyte,66.42,7.71,7604
Trachyte,Dacite,0.34198691399891856,Dacite,-0.7259815060933068,Trachyte,63.85,7.550000000000001,7604
Rhyolite,Andesite,0.37751780237588967,Andesite,-6.437324183752553,Rhyolite,73.53,7.83,7604
Rhyolite,Dacite,0.33516770967133175,Dacite,-2.790088566495962,Rhyolite,71.01,8.08,7604
Rhyolite,Rhyolite,0.9787121898612599,Rhyolite,-11.142748931550436,,75.36,8.43,7604
Rhyolite,Rhyolite,0.996217993152773,Rhyolite,-7.3884068730409,,81.74,6.42,7604
Rhyolite,Rhyolite,0.9999665160909058,Rhyolite,-7.076767346581818,Rhyolite,72.9,7.1000000000000005,7604
Trachyte,Trachyte,0.3068189213683347,Trachyte,-8.630787370839787,Trachyte,65.64,9.99,7705
Trachyandesite,Trachyandesite,0.2585591154088851,Trachyandesite,-5.561915196714661,Trachyandesite,57.85,9.42,7705
Trachyandesite,Trachyandesite,0.27642107377950687,Trachyandesite,-4.054961365794352,Trachyandesite,58.0,9.17,7705
Trachyandesite,Andesite,0.3170127544146021,Andesite,-0.9055736983145817,,60.1,7.25,7705
Trachyandesite,Andesite,0.3044758510331411,Andesite,-1.0680625283349219,,59.69,7.4399999999999995,7705
Trachyandesite,Andesite,0.309709176965943,Andesite,-1.0854806131936545,,59.49,7.39,7705
Trachyandesite,Trachyandesite,0.32003966498248726,Trachyandesite,-2.5564385392013307,,59.98,7.630000000000001,7705
Trachyandesite,Trachyandesite,0.2837704679500595,Trachyandesite,-1.4490275682598277,Trachyandesite,60.07,7.6899999999999995,7705
Trachyte,Dacite,0.34354833235253707,Dacite,-1.55994785378744,Trachyte,63.18,8.76,7705
Trachyte,Benmoreite,0.2840521364693937,Benmoreite,-2.844280484911245,Trachyte,61.11,9.39,7705
Trachyandesite,Dacite,0.495810491225951,Dacite,-1.6371993978901163,Dacite,67.08,7.48,7705
Trachyandesite,Dacite,0.3696933706174738,Dacite,-1.1499690910503126,Trachyte,63.39,8.05,7705
Trachyandesite,Trachyte,0.22644811639047877,Trachyte,-2.932972605745558,Trachyte,60.52,10.26,7705
Trachyandesite,Dacite,0.3009494801627925,Dacite,-2.448676679478506,Trachyte,61.87,8.2,7705
Trachyandesite,Andesite,0.2512605529847672,Andesite,-1.9279825307295386,Trachyandesite,58.88,8.42,7705
Trachyandesite,Trachyandesite,0.3041961123854234,Trachyandesite,-5.0559295859720095,Trachyandesite,59.62,9.32,7705
Trachyandesite,Andesite,0.32450020773412086,Andesite,-2.0300005595674673,,56.89,6.27,7705
Trachyandesite,Andesite,0.3039914307980927,Andesite,-2.0020780900277266,,57.5,6.23,7705
Trachyandesite,Benmoreite,0.26205684635840926,Benmoreite,-2.9830785953566767,,55.29,6.109999999999999,7705
Trachyte,Dacite,0.34570231967517523,Dacite,-1.5474067553467385,Trachyte,63.44,7.67,7705
Trachyandesite,Shoshonite,0.38202854044021195,Shoshonite,-1.4357833405324207,,55.24,7.5600000000000005,7705
Trachyandesite,Shoshonite,0.3508364066884888,Shoshonite,-1.3005151321630777,Basaltic Trachyandesite,54.91,7.59,7705
