SiO2,Alk,Label,CitationID
51.8,5.5,Basalt,11893
52.36,5.76,Basalt,11893
51.66,4.61,Basalt,11893
60.86,8.41,Trachyandesite,11893
62.04,8.29,Trachyandesite,11893
51.8,6.51,Basalt,11893
45.24,4.63,Basalt,11893
63.56,6.779999999999999,Andesite,11872
53.24,5.73,Basalt,11872
52.37,6.67,Basalt,11872
65.26,9.51,Rhyolite,11872
65.86,9.58,Rhyolite,11872
64.4,9.5,Rhyolite,11872
56.24,7.5,Andesite,11872
57.04,7.77,Andesite,11872
55.92,7.48,Andesite,11872
56.46,7.92,Andesite,11872
56.16,7.41,Andesite,11872
57.96,8.05,Andesite,11872
56.86,8.17,Andesite,11872
56.92,7.67,Andesite,11872
65.62,8.98,Rhyolite,11872
66.06,8.7,Rhyolite,11872
66.14,8.82,Rhyolite,11872
60.19,6.2,Andesite,11872
59.84,6.9,Andesite,11872
61.67,6.74,Andesite,11872
62.17,6.73,Andesite,11872
43.57,4.71,Basalt,11872
42.71,4.46,Basalt,11872
43.37,4.69,Basalt,11872
43.31,4.7,Basalt,11872
59.06,5.96,Andesite,7604
64.75,8.45,Trachyte,7604
73.11,6.98,Rhyolite,7604
71.11,6.79,Rhyolite,7604
71.58,7.86,Rhyolite,7604
66.42,7.71,Trachyte,7604
63.85,7.550000000000001,Trachyte,7604
73.53,7.83,Rhyolite,7604
71.01,8.08,Rhyolite,7604
75.36,8.43,Rhyolite,7604
81.74,6.42,Rhyolite,7604
72.9,7.1000000000000005,Rhyolite,7604
65.64,9.99,Trachyte,7705
57.85,9.42,Trachyandesite,7705
58.0,9.17,Trachyandesite,7705
60.1,7.25,Trachyandesite,7705
59.69,7.4399999999999995,Trachyandesite,7705
59.49,7.39,Trachyandesite,7705
59.98,7.630000000000001,Trachyandesite,7705
60.07,7.6899999999999995,Trachyandesite,7705
63.18,8.76,Trachyte,7705
61.11,9.39,Trachyte,7705
67.08,7.48,Trachyandesite,7705
63.39,8.05,Trachyandesite,7705
60.52,10.26,Trachyandesite,7705
61.87,8.2,Trachyandesite,7705
