Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Mugearite,0.3303040024128701,Mugearite,-7.708779303739279,,59.58,2.9800000000000004,12289
Andesite,Andesite,0.5669572622141555,Andesite,-2.120882449857545,,62.87,4.12,12289
Dacite,Latite,0.3505123169898195,Latite,-2.3720066219199243,Dacite,63.83,4.9399999999999995,12289
Dacite,Trachyandesite,0.28651522949577846,Trachyandesite,-3.8140449563969394,Dacite,64.33,6.9399999999999995,12289
Dacite,Trachyandesite,0.33919531189985885,Trachyandesite,-3.5007331517283458,Dacite,64.85,5.74,12289
Dacite,Dacite,0.4456181552412441,Dacite,-3.014768903798963,Dacite,67.45,6.890000000000001,12289
Trachybasalt,Tephrite,0.43394638972785177,Tephrite,-2.497693395797466,,51.13,6.1899999999999995,12289
Trachyandesite,Shoshonite,0.42630687087778874,Shoshonite,-2.6330560837350703,,59.55,7.619999999999999,12289
Trachyandesite,Trachyandesite,0.4349098182722696,Trachyandesite,-4.7284300582898755,Trachyandesite,60.82,8.04,12289
Trachyte,Trachyte,0.30640930257681565,Trachyte,-4.451907768161348,Trachyte,65.33,12.43,12289
Trachyte,Trachyte,0.6053763235022693,Trachyte,-6.025739614020793,Trachyte,65.48,10.21,12289
Trachyte,Trachyte,0.3903247978781396,Trachyte,-5.442708223702528,Trachyte,67.05,10.94,12289
Basalt,Basalt,0.6201349819988925,Basalt,-10.714521545873241,Basalt,47.25,2.19,16589
Basalt,Basalt,0.7467977711935386,Basalt,-10.844842222629621,Basalt,50.78,4.84,16589
Komatiite,Komatiite,0.9999991871235185,Komatiite,-14.022429222506013,,46.01,0.13999999999999999,5355
Komatiite,Komatiite,0.9999965531296766,Komatiite,-13.537205050201372,,43.49,0.18,5355
Komatiite,Komatiite,0.9999999999990858,Komatiite,-21.37329633483322,,40.2,0.09,5355
Komatiite,Komatiite,0.9999999999770088,Komatiite,-16.378010627459958,,48.39,0.08,5355
Komatiite,Komatiite,0.8155994474250992,Komatiite,-22.13175019705625,,49.53,0.22,5355
Komatiite,Komatiite,0.999999871824292,Komatiite,-27.89321605650825,,39.89,0.13,5355
Komatiite,Rhyolite,0.9261483891617077,Rhyolite,-37.45999204903047,,40.52,0.11,5355
Komatiite,Komatiite,0.9999767666009344,Komatiite,-30.26525769359216,,41.97,0.29000000000000004,5355
Komatiite,Komatiite,0.587754051162052,Komatiite,-10.131360918574181,Basalt,45.8,0.91,5336
Basalt,Basalt,0.29917150457314523,Basalt,-5.2094093480981005,,51.5,3.75,5569
Basalt,Shoshonite,0.2132107767926921,Shoshonite,-6.080852949992341,,50.85,3.6500000000000004,5569
Basalt,Basalt,0.7730463380853584,Basalt,-2.2176128227692384,,50.78,3.0999999999999996,5569
Basalt,Basanite,0.4563114150395562,Basanite,-2.5108953441676274,Basalt,49.54,3.9499999999999997,5569
Basalt,Picrite,0.8302592616014132,Picrite,-11.082831755395775,,50.16,3.0,5569
Basalt,Basalt,0.32161510814976313,Basalt,-2.7011962538728103,,50.78,3.9499999999999997,5569
Dacite,Rhyodacite,0.4236848634061908,Rhyodacite,-8.253120382790636,,68.88,6.65,5569
Dacite,Boninite,0.33442581115132713,Boninite,-8.974559386426584,Dacite,67.94,6.6,5569
Dacite,Rhyolite,0.3757196733557587,Rhyolite,-8.509491434580738,,68.9,6.9,5569
Dacite,Rhyolite,0.9867904218447107,Rhyolite,-11.982875161932462,Rhyolite,70.77,6.3,5569
Komatiite,Komatiite,0.900968614243237,Komatiite,-5.444826112050636,,47.63,0.51,6424
Basalt,Komatiite,0.35950292102851195,Komatiite,-6.442763297079843,Basaltic Andesite,53.05,2.92,6424
Basalt,Komatiite,0.926787920212275,Komatiite,-7.388162138701553,Basaltic Andesite,52.85,1.85,6424
Komatiite,Komatiite,0.9334980547083943,Komatiite,-6.549496647045583,,47.25,0.8300000000000001,6424
Basalt,Basalt,0.6377020002928536,Basalt,-4.249635261130093,Basalt,49.69,3.81,17722
Basalt,Andesite,0.46954549876647345,Andesite,-2.8429557345487737,,50.91,2.98,17722
Basalt,Basalt,0.7271046708178446,Basalt,-3.1201777007230334,Basalt,46.1,2.6900000000000004,17722
Dacite,Dacite,0.4704307168156773,Dacite,-1.1885349232187128,Andesite,62.72,6.7,17722
Dacite,Rhyodacite,0.4569381578304747,Rhyodacite,-4.5646178090386815,,69.49,7.43,17722
Andesite,Andesite,0.7971817171111607,Andesite,-3.035870525215355,Andesite,57.68,4.76,17722
Andesite,Andesite,0.7992104041456128,Andesite,-2.928552240470001,,62.18,4.25,17722
Andesite,Andesite,0.6721279799040382,Andesite,-2.247748533773475,Andesite,60.77,5.13,17722
Andesite,Andesite,0.5810013560467767,Andesite,-3.236810896372919,,57.33,6.07,17722
Andesite,Andesite,0.8018458300890104,Andesite,-0.9992830702720426,,61.36,5.01,17722
Andesite,Boninite,0.8774142692031215,Boninite,-6.841666027093801,,61.09,2.0500000000000003,17722
Dacite,Dacite,0.704699029040823,Dacite,-1.982598755496804,,67.62,5.27,17722
Andesite,Andesite,0.6382807035093699,Andesite,-0.44730543833265557,Andesite,61.35,5.52,17722
Andesite,Andesite,0.6393959562758103,Andesite,-5.296838904884748,,61.38,3.51,17722
Andesite,Dacite,0.2788664026231963,Dacite,-2.6731375702859523,,61.38,6.92,17722
Andesite,Andesite,0.6602250269922008,Andesite,-1.0792163613467984,,62.51,5.67,17722
Andesite,Andesite,0.8037745992190305,Andesite,-1.0484736904518943,Andesite,59.8,5.15,17722
Andesite,Andesite,0.7378236610004072,Andesite,-2.030809159051353,,55.89,4.390000000000001,17722
Andesite,Andesite,0.7630807250349384,Andesite,-1.9938549167400197,,61.61,4.37,17722
Basalt,Andesite,0.5071429600462163,Andesite,-3.019614781514697,,51.61,2.8200000000000003,17722
Andesite,Andesite,0.625911187423617,Andesite,-1.9998434776874703,Andesite,59.65,5.38,17722
Andesite,Andesite,0.5784905105918604,Andesite,-3.0015174718906934,Andesite,60.39,5.21,17722
Basalt,Basalt,0.6272812706440826,Basalt,-3.693386886842978,Basalt,46.51,2.51,17722
Basalt,Komatiite,0.9178236337186112,Komatiite,-11.16930152553627,,50.95,1.99,17722
Basalt,Picrite,0.8899662566234977,Picrite,-7.507165798741612,,44.98,1.48,17722
Basalt,Picrite,0.8339688518580806,Picrite,-8.132402247547537,,47.98,0.8500000000000001,17722
Basalt,Basalt,0.8018839943052569,Basalt,-2.715671670557999,,51.45,2.6599999999999997,17722
Basalt,Andesite,0.6445333166771298,Andesite,-3.6539547473415475,,52.0,4.25,17722
Andesite,Andesite,0.4836729680995822,Andesite,-1.8686632247277508,Andesite,59.0,5.91,17722
Andesite,Andesite,0.7996832632706306,Andesite,-0.5339428960559864,Andesite,58.43,5.02,17722
Andesite,Andesite,0.4467879468883192,Andesite,-6.041825099376904,Andesite,58.08,3.79,17722
Andesite,Andesite,0.6170133342660593,Andesite,-3.417191073052173,Andesite,57.61,4.38,17722
Andesite,Andesite,0.7669894134484657,Andesite,1.0,Andesite,60.64,5.59,17722
Dacite,Dacite,0.4796937663438779,Dacite,-2.2329652596295695,Dacite,63.45,6.540000000000001,17722
Andesite,Andesite,0.8966926021878514,Andesite,-0.8773167790667475,,61.72,4.51,17722
Basalt,Basalt,0.6729986694381069,Basalt,-3.4134379315465733,Basalt,49.32,3.4099999999999997,17722
Dacite,Andesite,0.5650054233847428,Andesite,-2.8051981466726303,Dacite,63.9,5.62,17722
Dacite,Andesite,0.48906017978007893,Andesite,-1.1321558830029659,Dacite,65.15,5.59,17722
Andesite,Andesite,0.489727008495697,Andesite,-1.2214417729560747,Andesite,60.06,6.449999999999999,17722
Dacite,Andesite,0.41294709916839634,Andesite,-1.037402817349868,Dacite,63.23,5.93,17722
Dacite,Dacite,0.56311416798464,Dacite,-4.04480205710372,Dacite,65.72,7.16,17722
Basalt,Foidite,0.9999823706281741,Foidite,-22.467264258074792,,48.7,0.06999999999999999,17410
Basalt,Foidite,0.9990598142323543,Foidite,-26.71077626727312,,49.4,0.03,17410
Basalt,Foidite,0.9999948791537157,Foidite,-14.097263854221106,,49.5,0.11,17410
Picrite,Picrite,0.8675705294256932,Picrite,-4.136766436965031,,51.37,1.37,26127
Picrite,Picrite,0.4576621284917107,Picrite,-5.792152006624002,,51.68,1.41,26127
Picrite,Picrite,0.5927440636213356,Picrite,-5.4376730429633024,,51.59,1.88,26127
Picrite,Picrite,0.7576413897604962,Picrite,-4.6196382725100165,Picrobasalt,41.8,1.77,26127
Picrite,Picrite,0.7665059329309224,Picrite,-4.591607000135399,Picrobasalt,41.92,1.8,26127
Basalt,Basalt,0.809994601609083,Basalt,-2.1063968816543266,,51.0,2.8400000000000003,26127
Basalt,Basalt,0.8414587215491531,Basalt,-2.28886019581903,,50.14,2.73,26127
Basalt,Basalt,0.849681763817224,Basalt,-2.1472384959277324,,50.4,2.77,26127
Basalt,Basalt,0.844507930485376,Basalt,-2.218152345161881,,50.33,2.66,26127
Basalt,Basalt,0.49268797671330633,Basalt,-10.19316214820328,,50.4,2.0,26127
Basalt,Basalt,0.7895185329591231,Basalt,-3.1486602474244503,,49.15,2.62,26127
Basalt,Picrite,0.750137492344355,Picrite,-13.939806901277946,,48.88,1.24,26127
Basalt,Picrite,0.772814683970695,Picrite,-13.579602424302385,,48.73,1.22,26127
Basalt,Picrite,0.7687373109217875,Picrite,-13.74229791540508,,48.62,1.21,26127
Andesite,Ankaramite,0.47117089843718174,Ankaramite,-5.473061489522847,,60.57,3.48,26127
Andesite,Basalt,0.6655128152245757,Basalt,-2.71248315760384,Andesite,57.76,3.3600000000000003,26127
Boninite,Picrite,0.6173263837192658,Picrite,-7.368082263822069,,54.83,1.73,26127
Boninite,Komatiite,0.9598819011797662,Komatiite,-8.218932226517616,,55.55,0.44,26127
Basalt,Boninite,0.5437032376017978,Boninite,-8.492223855017052,Basaltic Andesite,52.49,3.3299999999999996,6424
Basalt,Basalt,0.8996011198604419,Basalt,-2.558502438103643,Basaltic Andesite,52.34,2.56,6424
Komatiite,Basalt,0.5605485885878284,Basalt,-7.302225673571774,,49.5,2.74,7105
Komatiite,Basalt,0.3944612385558487,Basalt,-7.3340758178944565,,49.1,2.69,7105
Rhyolite,Rhyolite,0.6057293245578482,Rhyolite,-6.731244530197028,,80.2,4.57,11794
Rhyolite,Rhyolite,0.7373369301224043,Rhyolite,-6.146957651635379,,82.4,5.279999999999999,11794
Rhyolite,Rhyolite,0.9378742907792288,Rhyolite,-12.94367321323774,,83.2,5.44,11794
Rhyolite,Rhyolite,0.8810800219391223,Rhyolite,-18.35261456094441,,80.6,2.99,11794
Rhyolite,Rhyolite,0.9957128524618923,Rhyolite,-12.738539302517559,,80.8,7.09,11794
Rhyolite,Rhyolite,0.9911250543468603,Rhyolite,-10.629449026670464,,80.9,7.49,11794
Rhyolite,Rhyolite,0.9990073039137601,Rhyolite,-36.87162881104695,,80.9,2.35,11794
