SiO2,Alk,Label,CitationID
59.58,2.9800000000000004,Andesite,12289
62.87,4.12,Andesite,12289
63.83,4.9399999999999995,Dacite,12289
64.33,6.9399999999999995,Dacite,12289
64.85,5.74,Dacite,12289
67.45,6.890000000000001,Dacite,12289
51.13,6.1899999999999995,Trachybasalt,12289
59.55,7.619999999999999,Trachyandesite,12289
60.82,8.04,Trachyandesite,12289
65.33,12.43,Trachyte,12289
65.48,10.21,Trachyte,12289
67.05,10.94,Trachyte,12289
47.25,2.19,Basalt,16589
50.78,4.84,Basalt,16589
46.01,0.13999999999999999,Komatiite,5355
43.49,0.18,Komatiite,5355
40.2,0.09,Komatiite,5355
48.39,0.08,Komatiite,5355
49.53,0.22,Komatiite,5355
39.89,0.13,Komatiite,5355
40.52,0.11,Komatiite,5355
41.97,0.29000000000000004,Komatiite,5355
45.8,0.91,Komatiite,5336
51.5,3.75,Basalt,5569
50.85,3.6500000000000004,Basalt,5569
50.78,3.0999999999999996,Basalt,5569
49.54,3.9499999999999997,Basalt,5569
50.16,3.0,Basalt,5569
50.78,3.9499999999999997,Basalt,5569
68.88,6.65,Dacite,5569
67.94,6.6,Dacite,5569
68.9,6.9,Dacite,5569
70.77,6.3,Dacite,5569
47.63,0.51,Komatiite,6424
53.05,2.92,Basalt,6424
52.85,1.85,Basalt,6424
47.25,0.8300000000000001,Komatiite,6424
49.69,3.81,Basalt,17722
50.91,2.98,Basalt,17722
46.1,2.6900000000000004,Basalt,17722
62.72,6.7,Dacite,17722
69.49,7.43,Dacite,17722
57.68,4.76,Andesite,17722
62.18,4.25,Andesite,17722
60.77,5.13,Andesite,17722
57.33,6.07,Andesite,17722
61.36,5.01,Andesite,17722
61.09,2.0500000000000003,Andesite,17722
67.62,5.27,Dacite,17722
61.35,5.52,Andesite,17722
61.38,3.51,Andesite,17722
61.38,6.92,Andesite,17722
62.51,5.67,Andesite,17722
59.8,5.15,Andesite,17722
55.89,4.390000000000001,Andesite,17722
61.61,4.37,Andesite,17722
51.61,2.8200000000000003,Basalt,17722
59.65,5.38,Andesite,17722
60.39,5.21,Andesite,17722
46.51,2.51,Basalt,17722
50.95,1.99,Basalt,17722
44.98,1.48,Basalt,17722
47.98,0.8500000000000001,Basalt,17722
51.45,2.6599999999999997,Basalt,17722
52.0,4.25,Basalt,17722
59.0,5.91,Andesite,17722
58.43,5.02,Andesite,17722
58.08,3.79,Andesite,17722
57.61,4.38,Andesite,17722
60.64,5.59,Andesite,17722
63.45,6.540000000000001,Dacite,17722
61.72,4.51,Andesite,17722
