Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Adakite,Dacite,0.14132901696967437,Dacite,1.0,,62.91,6.609999999999999,9091
Adakite,Trachyandesite,0.1333647706181423,Trachyandesite,1.0,,62.16,7.13,9091
Adakite,Dacite,0.18103041373858614,Dacite,1.0,Dacite,65.65,6.609999999999999,9091
Adakite,Dacite,0.17830659517235284,Dacite,1.0,Dacite,65.45,6.63,9091
Adakite,Dacite,0.1441548294355355,Dacite,1.0,Trachyte,63.49,7.2700000000000005,9091
Adakite,Dacite,0.1709275403935918,Dacite,1.0,Dacite,65.42,7.08,9091
Adakite,Trachyandesite,0.14185169016683133,Trachyandesite,1.0,,60.5,7.5600000000000005,9091
Adakite,Dacite,0.1300921723968072,Dacite,1.0,Trachyte,63.31,7.959999999999999,9091
Adakite,Dacite,0.14691496944163374,Dacite,1.0,Trachyte,64.0,7.5,9091
Adakite,Dacite,0.1635665971072229,Dacite,1.0,Trachyte,65.45,7.4399999999999995,9091
Adakite,Dacite,0.1716231203836113,Dacite,1.0,Dacite,65.93,7.28,9091
Adakite,Dacite,0.17164076994417535,Dacite,1.0,Dacite,65.96,7.289999999999999,9091
Adakite,Dacite,0.14481626852928406,Dacite,1.0,Trachyte,63.55,7.279999999999999,9091
Andesite,Andesite,0.11648273512666452,Andesite,1.0,Andesite,59.06,5.96,7604
Trachyte,Dacite,0.1306701430086233,Dacite,1.0,Trachyte,64.75,8.45,7604
Rhyolite,Rhyolite,0.28929587301729165,Rhyolite,1.0,Rhyolite,73.11,6.98,7604
Rhyolite,Rhyodacite,0.21649664629549478,Rhyodacite,1.0,Rhyolite,71.11,6.79,7604
Rhyolite,Rhyolite,0.2702888711084931,Rhyolite,1.0,Rhyolite,71.58,7.86,7604
Trachyte,Dacite,0.1632552607734412,Dacite,1.0,Trachyte,66.42,7.71,7604
Trachyte,Dacite,0.1442195337120252,Dacite,1.0,Trachyte,63.85,7.550000000000001,7604
Rhyolite,Rhyolite,0.3773951561799311,Rhyolite,1.0,Rhyolite,73.53,7.83,7604
Rhyolite,Rhyolite,0.25403457568672994,Rhyolite,1.0,Rhyolite,71.01,8.08,7604
Rhyolite,Rhyolite,0.5297745726128139,Rhyolite,1.0,,75.36,8.43,7604
Rhyolite,Rhyolite,0.709882360061308,Rhyolite,-0.3391472293148361,,81.74,6.42,7604
Rhyolite,Rhyolite,0.2874516459482168,Rhyolite,1.0,Rhyolite,72.9,7.1000000000000005,7604
Rhyolite,Rhyolite,0.7332191367676326,Rhyolite,-0.43967064229615893,,81.8,6.73,9691
Rhyolite,Rhyolite,0.709882360061308,Rhyolite,-0.3391472293148361,,81.74,6.42,9691
Rhyolite,Rhyolite,0.2874516459482168,Rhyolite,1.0,Rhyolite,72.9,7.1000000000000005,9691
Dacite,Dacite,0.18650711146573087,Dacite,-0.8660797454145968,,71.02,3.5900000000000003,9691
Andesite,Boninite,0.3479371992302559,Boninite,1.0,Andesite,58.08,2.16,9691
Andesite,Trachyandesite,0.1151676492159368,Trachyandesite,1.0,Andesite,60.18,6.22,9691
Tephrite,Trachybasalt,0.135282481558005,Trachybasalt,1.0,Basanite,47.22,7.220000000000001,9691
Rhyolite,Rhyolite,0.35091158910900894,Rhyolite,1.0,Rhyolite,75.5,6.1899999999999995,9691
Trachyte,Rhyodacite,0.14992618126680837,Rhyodacite,1.0,Trachyte,66.08,8.51,9691
Trachyandesite,Trachyandesite,0.1368404683618734,Trachyandesite,1.0,Trachyandesite,61.78,7.369999999999999,9691
Andesite,Andesite,0.14057489352180982,Andesite,1.0,Andesite,60.72,5.51,9691
Andesite,Andesite,0.11317966051417729,Andesite,1.0,Andesite,58.24,5.91,9691
Andesite,Trachyandesite,0.12976141963943158,Trachyandesite,1.0,Andesite,61.9,6.79,9691
Andesite,Dacite,0.13430133620892537,Dacite,1.0,Andesite,62.46,6.38,9691
Basalt,Hawaiite,0.180006534889178,Hawaiite,1.0,,50.03,5.22,11990
Basalt,Hawaiite,0.17944211254476136,Hawaiite,1.0,Basalt,49.83,5.0,11990
Basalt,Hawaiite,0.17982193364965,Hawaiite,1.0,,49.91,5.0600000000000005,11990
Basalt,Hawaiite,0.18030750715141677,Hawaiite,1.0,Basalt,49.505,4.96,11990
Basalt,Hawaiite,0.18106191647684847,Hawaiite,1.0,Basalt,49.4,4.975,11990
Basalt,Hawaiite,0.1787038703075963,Hawaiite,1.0,,50.18,5.12,11990
Basalt,Hawaiite,0.1789283814557853,Hawaiite,1.0,,50.19,5.199999999999999,11990
Basalt,Hawaiite,0.17925534144191407,Hawaiite,1.0,,50.12,5.15,11990
Basalt,Hawaiite,0.1674306933202407,Hawaiite,1.0,,51.53,5.28,11990
Basalt,Hawaiite,0.17944918256705308,Hawaiite,1.0,,50.11,5.1899999999999995,11990
Basalt,Hawaiite,0.1802477595906953,Hawaiite,1.0,,49.89,5.09,11990
Basalt,Hawaiite,0.17940644300318823,Hawaiite,1.0,,50.08,5.130000000000001,11990
Basalt,Hawaiite,0.1804761866362493,Hawaiite,1.0,,49.77,5.05,11990
Basalt,Hawaiite,0.18063038505901313,Hawaiite,1.0,,49.89,5.14,11990
Basalt,Hawaiite,0.1781957547669095,Hawaiite,1.0,Basalt,49.86,4.9399999999999995,11990
Basalt,Hawaiite,0.1642447138143351,Hawaiite,1.0,,50.169,5.974,11990
Basalt,Hawaiite,0.16016512638316435,Hawaiite,1.0,,50.164,6.086,11990
Basalt,Hawaiite,0.18007092146251835,Hawaiite,1.0,,49.895,5.074999999999999,11990
Basalt,Hawaiite,0.1796499029352598,Hawaiite,1.0,,49.94,5.0600000000000005,11990
Basalt,Hawaiite,0.1787952175437116,Hawaiite,1.0,Basalt,49.82,4.96,11990
Basalt,Hawaiite,0.18075491423207632,Hawaiite,1.0,,49.9,5.18,11990
Rhyolite,Rhyolite,0.6139637829190246,Rhyolite,1.0,,77.78,7.6,12225
Rhyolite,Rhyolite,0.606738941489824,Rhyolite,1.0,,77.39,7.8,12225
Rhyolite,Rhyolite,0.4877950313742251,Rhyolite,-0.2702205970721874,,80.08,5.069999999999999,12225
Rhyolite,Rhyolite,0.3826738328169262,Rhyolite,1.0,Rhyolite,75.22,6.68,12225
Rhyolite,Rhyolite,0.7887741376994278,Rhyolite,-1.3471404889668097,,82.7,7.45,12225
Rhyolite,Rhyolite,0.4701299194061882,Rhyolite,1.0,,75.89,7.1899999999999995,12225
Rhyolite,Rhyolite,0.5064203619881779,Rhyolite,-1.230098016452084,,82.38,4.27,12225
Rhyolite,Rhyolite,0.4702798210662229,Rhyolite,1.0,,75.6,7.4,12225
Rhyolite,Rhyolite,0.5628116719763319,Rhyolite,1.0,,76.52,7.88,12225
Rhyolite,Rhyolite,0.5884491859306024,Rhyolite,1.0,,78.3,6.92,12225
Rhyolite,Rhyolite,0.7741341815632808,Rhyolite,-1.0656059051404263,,82.8,6.970000000000001,12225
Dacite,Adakite,0.20412458779515863,Adakite,-1.6171406322073878,Rhyolite,75.56,3.3600000000000003,12225
Dacite,Boninite,0.4641671737666187,Boninite,-2.7577639605860673,Rhyolite,77.68,1.63,12225
Trachyte,Dacite,0.16773602399402168,Dacite,1.0,Dacite,65.6,7.32,12225
Andesite,Dacite,0.14577487347003384,Dacite,1.0,Dacite,63.16,6.17,12225
Andesite,Dacite,0.18249794850980894,Dacite,1.0,Dacite,65.51,5.609999999999999,12225
Andesite,Boninite,0.37592298684447695,Boninite,-0.13691952819972197,Dacite,63.57,2.46,12225
Tephrite,Trachyandesite,0.12318356315428877,Trachyandesite,1.0,Basaltic Trachyandesite,54.43,7.98,12225
Rhyolite,Rhyodacite,0.23154524161665996,Rhyodacite,1.0,Rhyolite,72.53,6.45,12225
Dacite,Dacite,0.20077573459648393,Dacite,1.0,Dacite,66.83,6.04,12225
Rhyolite,Rhyolite,0.706435962157862,Rhyolite,-0.5729521283325987,,82.48,6.02,12225
Rhyolite,Rhyolite,0.4108386935651514,Rhyolite,1.0,,77.65,5.59,12225
Trachyte,Rhyodacite,0.17715199319985803,Rhyodacite,1.0,Trachyte,67.84,8.19,12225
Trachyte,Rhyodacite,0.1731390476870237,Rhyodacite,1.0,Trachyte,67.58,8.22,12225
Trachyandesite,Dacite,0.14152287917297054,Dacite,1.0,Trachyte,63.24,7.21,12225
Trachyandesite,Dacite,0.16125706875874934,Dacite,1.0,Dacite,64.67,7.140000000000001,12225
Andesite,Dacite,0.16989539648595264,Dacite,1.0,Dacite,65.23,7.0200000000000005,12225
Andesite,Dacite,0.12261018226252404,Dacite,1.0,Andesite,61.8,6.170999999999999,12225
Andesite,Dacite,0.17030603060130053,Dacite,1.0,Dacite,64.72,5.72,12225
Rhyolite,Rhyolite,0.7338650574077086,Rhyolite,-0.5888734333999874,,82.32,6.470000000000001,12225
Rhyolite,Rhyolite,0.5557207693338437,Rhyolite,1.0,,75.75,8.47,12225
Dacite,Dacite,0.17386222817887298,Dacite,1.0,Dacite,65.0,5.57,17984
Dacite,Dacite,0.1926504812343176,Dacite,1.0,,68.52,6.99,12815
Dacite,Rhyolite,0.22481025307439345,Rhyolite,1.0,Rhyolite,70.53,7.960000000000001,12815
Dacite,Rhyodacite,0.20948512681839893,Rhyodacite,1.0,Rhyolite,70.15,7.789999999999999,12815
Rhyolite,Rhyolite,0.5412256500849666,Rhyolite,1.0,,76.65,7.49,12815
Rhyolite,Rhyolite,0.36802180115478267,Rhyolite,1.0,Rhyolite,74.19,7.199999999999999,12815
Rhyolite,Rhyolite,0.6147409742658576,Rhyolite,1.0,,76.5,8.75,12815
Rhyolite,Rhyolite,0.47076451521251467,Rhyolite,1.0,,75.37,7.58,12815
Rhyolite,Rhyolite,0.501457960134244,Rhyolite,1.0,,75.18,8.16,12815
Andesite,Trachyte,0.13456961339935264,Trachyte,1.0,Trachyandesite,60.22,9.36,11846
Andesite,Trachyte,0.159030705665034,Trachyte,1.0,Trachyte,60.09,9.8,11846
Andesite,Trachyte,0.17273294389290322,Trachyte,1.0,Trachyte,63.43,9.33,11846
Andesite,Trachyte,0.197123084272398,Trachyte,1.0,Trachyte,62.46,9.87,11846
Andesite,Trachyte,0.20887510780606303,Trachyte,1.0,Trachyte,63.07,9.93,11846
Andesite,Trachyte,0.2238746765228627,Trachyte,1.0,Trachyte,61.41,10.52,11846
Andesite,Trachyte,0.18748637080175337,Trachyte,1.0,Trachyte,64.63,9.370000000000001,11846
Andesite,Trachyte,0.19781662661304303,Trachyte,1.0,Trachyte,61.7,10.040000000000001,11846
Andesite,Trachyte,0.2369979390697637,Trachyte,1.0,Trachyte,61.0,10.850000000000001,11846
Andesite,Trachyte,0.2154130103991333,Trachyte,1.0,Trachyte,61.85,10.280000000000001,11846
Andesite,Trachyte,0.17652691052015235,Trachyte,1.0,Trachyte,60.56,9.969999999999999,11846
Andesite,Trachyte,0.24367672809835136,Trachyte,1.0,Trachyte,59.98,11.29,11846
Basalt,Hawaiite,0.14351260553751974,Hawaiite,1.0,Basaltic Andesite,52.24,4.42,11846
Basalt,Hawaiite,0.15368500736304752,Hawaiite,1.0,Basalt,51.23,4.48,11846
Basalt,Hawaiite,0.1383888974765752,Hawaiite,1.0,Basaltic Andesite,52.92,4.43,11846
Basalt,Hawaiite,0.15490462061615712,Hawaiite,1.0,Basaltic Andesite,52.43,4.76,11846
Basalt,Hawaiite,0.1583335379162708,Hawaiite,1.0,Basaltic Andesite,52.32,4.88,11846
Basalt,Hawaiite,0.1700864292995628,Hawaiite,1.0,,51.26,5.05,12052
Basalt,Hawaiite,0.16749560145569106,Hawaiite,1.0,Basalt,50.63,4.71,12052
Basalt,Hawaiite,0.16800481262105418,Hawaiite,1.0,Basalt,51.06,4.82,12052
Basalt,Hawaiite,0.17630739688700697,Hawaiite,1.0,,48.95,5.88,12052
Basalt,Hawaiite,0.15481693538249705,Hawaiite,1.0,Basaltic Andesite,52.78,5.1,12052
Basalt,Hawaiite,0.15766895432032244,Hawaiite,1.0,Basaltic Andesite,52.46,4.9399999999999995,12052
Dacite,Dacite,0.13097349926968838,Dacite,1.0,Trachyte,63.15,7.819999999999999,12038
Dacite,Dacite,0.13563135418667452,Dacite,1.0,Trachyte,63.3,7.66,12038
Dacite,Dacite,0.14625036751003975,Dacite,1.0,Trachyte,64.45,7.77,12038
Dacite,Dacite,0.13331267693935492,Dacite,1.0,Trachyte,63.21,7.73,12038
Dacite,Dacite,0.13902654017933602,Dacite,1.0,Trachyte,63.68,7.720000000000001,12038
Dacite,Dacite,0.14109863297809186,Dacite,1.0,Trachyte,63.62,7.57,12038
Dacite,Andesite,0.1746838857282608,Andesite,1.0,,61.26,4.77,12038
Dacite,Andesite,0.16566194873539344,Andesite,1.0,,62.88,5.04,12038
Dacite,Dacite,0.15115798397587496,Dacite,1.0,Dacite,63.87,7.13,12038
Dacite,Dacite,0.13330406127927938,Dacite,1.0,,62.58,7.09,12067
Rhyolite,Rhyolite,0.42391388274018704,Rhyolite,1.0,Rhyolite,73.59,8.49,12067
Rhyolite,Rhyolite,0.4246403063410112,Rhyolite,1.0,Rhyolite,73.8,8.29,12067
