SiO2,Alk,Label,CitationID
62.91,6.609999999999999,Adakite,9091
62.16,7.13,Adakite,9091
65.65,6.609999999999999,Adakite,9091
65.45,6.63,Adakite,9091
63.49,7.2700000000000005,Adakite,9091
65.42,7.08,Adakite,9091
60.5,7.5600000000000005,Adakite,9091
63.31,7.959999999999999,Adakite,9091
64.0,7.5,Adakite,9091
65.45,7.4399999999999995,Adakite,9091
65.93,7.28,Adakite,9091
65.96,7.289999999999999,Adakite,9091
63.55,7.279999999999999,Adakite,9091
59.06,5.96,Andesite,7604
64.75,8.45,Trachyte,7604
73.11,6.98,Rhyolite,7604
71.11,6.79,Rhyolite,7604
71.58,7.86,Rhyolite,7604
66.42,7.71,Trachyte,7604
63.85,7.550000000000001,Trachyte,7604
73.53,7.83,Rhyolite,7604
71.01,8.08,Rhyolite,7604
75.36,8.43,Rhyolite,7604
81.74,6.42,Rhyolite,7604
72.9,7.1000000000000005,Rhyolite,7604
81.8,6.73,Rhyolite,9691
81.74,6.42,Rhyolite,9691
72.9,7.1000000000000005,Rhyolite,9691
71.02,3.5900000000000003,Dacite,9691
58.08,2.16,Andesite,9691
60.18,6.22,Andesite,9691
47.22,7.220000000000001,Tephrite,9691
75.5,6.1899999999999995,Rhyolite,9691
66.08,8.51,Trachyte,9691
61.78,7.369999999999999,Trachyandesite,9691
60.72,5.51,Andesite,9691
58.24,5.91,Andesite,9691
61.9,6.79,Andesite,9691
62.46,6.38,Andesite,9691
50.03,5.22,Basalt,11990
49.83,5.0,Basalt,11990
49.91,5.0600000000000005,Basalt,11990
49.505,4.96,Basalt,11990
49.4,4.975,Basalt,11990
50.18,5.12,Basalt,11990
50.19,5.199999999999999,Basalt,11990
50.12,5.15,Basalt,11990
51.53,5.28,Basalt,11990
50.11,5.1899999999999995,Basalt,11990
49.89,5.09,Basalt,11990
50.08,5.130000000000001,Basalt,11990
49.77,5.05,Basalt,11990
49.89,5.14,Basalt,11990
49.86,4.9399999999999995,Basalt,11990
50.169,5.974,Basalt,11990
50.164,6.086,Basalt,11990
49.895,5.074999999999999,Basalt,11990
49.94,5.0600000000000005,Basalt,11990
49.82,4.96,Basalt,11990
49.9,5.18,Basalt,11990
77.78,7.6,Rhyolite,12225
77.39,7.8,Rhyolite,12225
80.08,5.069999999999999,Rhyolite,12225
75.22,6.68,Rhyolite,12225
82.7,7.45,Rhyolite,12225
75.89,7.1899999999999995,Rhyolite,12225
82.38,4.27,Rhyolite,12225
75.6,7.4,Rhyolite,12225
76.52,7.88,Rhyolite,12225
78.3,6.92,Rhyolite,12225
82.8,6.970000000000001,Rhyolite,12225
75.56,3.3600000000000003,Dacite,12225
77.68,1.63,Dacite,12225
65.6,7.32,Trachyte,12225
63.16,6.17,Andesite,12225
65.51,5.609999999999999,Andesite,12225
63.57,2.46,Andesite,12225
54.43,7.98,Tephrite,12225
72.53,6.45,Rhyolite,12225
66.83,6.04,Dacite,12225
82.48,6.02,Rhyolite,12225
77.65,5.59,Rhyolite,12225
67.84,8.19,Trachyte,12225
67.58,8.22,Trachyte,12225
63.24,7.21,Trachyandesite,12225
64.67,7.140000000000001,Trachyandesite,12225
65.23,7.0200000000000005,Andesite,12225
61.8,6.170999999999999,Andesite,12225
64.72,5.72,Andesite,12225
82.32,6.470000000000001,Rhyolite,12225
75.75,8.47,Rhyolite,12225
65.0,5.57,Dacite,17984
68.52,6.99,Dacite,12815
70.53,7.960000000000001,Dacite,12815
70.15,7.789999999999999,Dacite,12815
76.65,7.49,Rhyolite,12815
74.19,7.199999999999999,Rhyolite,12815
76.5,8.75,Rhyolite,12815
75.37,7.58,Rhyolite,12815
75.18,8.16,Rhyolite,12815
60.22,9.36,Andesite,11846
60.09,9.8,Andesite,11846
63.43,9.33,Andesite,11846
62.46,9.87,Andesite,11846
63.07,9.93,Andesite,11846
61.41,10.52,Andesite,11846
64.63,9.370000000000001,Andesite,11846
61.7,10.040000000000001,Andesite,11846
61.0,10.850000000000001,Andesite,11846
61.85,10.280000000000001,Andesite,11846
60.56,9.969999999999999,Andesite,11846
59.98,11.29,Andesite,11846
52.24,4.42,Basalt,11846
51.23,4.48,Basalt,11846
52.92,4.43,Basalt,11846
52.43,4.76,Basalt,11846
52.32,4.88,Basalt,11846
51.26,5.05,Basalt,12052
50.63,4.71,Basalt,12052
51.06,4.82,Basalt,12052
48.95,5.88,Basalt,12052
52.78,5.1,Basalt,12052
52.46,4.9399999999999995,Basalt,12052
63.15,7.819999999999999,Dacite,12038
63.3,7.66,Dacite,12038
64.45,7.77,Dacite,12038
63.21,7.73,Dacite,12038
63.68,7.720000000000001,Dacite,12038
63.62,7.57,Dacite,12038
61.26,4.77,Dacite,12038
62.88,5.04,Dacite,12038
63.87,7.13,Dacite,12038
62.58,7.09,Dacite,12067
73.59,8.49,Rhyolite,12067
73.8,8.29,Rhyolite,12067
74.24,7.93,Rhyolite,12067
75.54,7.890000000000001,Rhyolite,12067
75.63,8.05,Rhyolite,12067
76.17,7.96,Rhyolite,12067
40.38,6.029999999999999,Basalt,13672
40.68,6.5,Basalt,13672
41.17,7.36,Basalt,13672
41.79,8.1,Basalt,13672
41.5,8.04,Basalt,13672
40.36,7.13,Basalt,13672
41.24,7.81,Basalt,13672
42.46,6.46,Basalt,13672
42.43,6.97,Basalt,13672
59.58,2.9800000000000004,Andesite,12289
62.87,4.12,Andesite,12289
63.83,4.9399999999999995,Dacite,12289
64.33,6.9399999999999995,Dacite,12289
64.85,5.74,Dacite,12289
