Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Phonolite,Trachyte,0.18890269110794736,Trachyte,-4.456827856951191,Phonolite,59.62,13.56,9448
Trachyte,Trachyte,0.2540950260645999,Trachyte,-4.431464546348671,Trachyte,61.34,12.16,9448
Shoshonite,Hawaiite,0.1825390495825938,Hawaiite,-2.27987983054604,,50.51,8.02,9448
Shoshonite,Hawaiite,0.18944575319101267,Hawaiite,-2.130044134514228,,50.23,8.05,9448
Shoshonite,Hawaiite,0.18564969756257416,Hawaiite,-2.219421408299726,Basaltic Trachyandesite,51.83,7.17,9448
Shoshonite,Hawaiite,0.19463815740960627,Hawaiite,-2.0191842693337314,Basaltic Trachyandesite,52.48,6.87,9448
Trachyandesite,Benmoreite,0.15337024943499739,Benmoreite,-2.9690548355284387,Trachyandesite,56.18,10.42,9448
Trachyandesite,Benmoreite,0.16416386067529948,Benmoreite,-2.8188727633040496,Trachyandesite,56.38,9.16,9448
Trachyandesite,Trachyandesite,0.17457603991510462,Trachyandesite,-5.64519719663218,Trachyandesite,55.33,9.84,9448
Andesite,Benmoreite,0.14548210792358263,Benmoreite,-3.0164109992763426,Andesite,59.06,5.96,7604
Trachyte,Benmoreite,0.19238156026456224,Benmoreite,-3.413808709721583,Trachyte,64.75,8.45,7604
Rhyolite,Trachyte,0.2596564058679893,Trachyte,-5.435018367624082,Rhyolite,73.11,6.98,7604
Rhyolite,Dacite,0.18765044656181895,Dacite,-4.0198533750650824,Rhyolite,71.11,6.79,7604
Rhyolite,Trachyte,0.2697639233582264,Trachyte,-5.41193345407072,Rhyolite,71.58,7.86,7604
Trachyte,Rhyodacite,0.22422495680992352,Rhyodacite,-6.89485357075948,Trachyte,66.42,7.71,7604
Trachyte,Benmoreite,0.17922493012841267,Benmoreite,-2.929704223670647,Trachyte,63.85,7.550000000000001,7604
Rhyolite,Trachyte,0.2926122488360021,Trachyte,-5.557121473611069,Rhyolite,73.53,7.83,7604
Rhyolite,Trachyte,0.1875947581865282,Trachyte,-4.394511125086311,Rhyolite,71.01,8.08,7604
Rhyolite,Rhyolite,0.3447008829965568,Rhyolite,-7.145811736666185,,75.36,8.43,7604
Rhyolite,Rhyodacite,0.3180399942489311,Rhyodacite,-6.808639110130763,,81.74,6.42,7604
Rhyolite,Rhyolite,0.3171891636594975,Rhyolite,-6.977946977607679,Rhyolite,72.9,7.1000000000000005,7604
Basalt,Basanite,0.2951806464201414,Basanite,-2.814740326070215,Picrobasalt,42.3,2.69,13208
Basalt,Basanite,0.29096885887132146,Basanite,-2.585976836599693,Foidite,40.9,3.4299999999999997,13208
Basalt,Basanite,0.24325528865651525,Basanite,-2.8495185458254184,,50.36,2.54,13208
Basalt,Basanite,0.23431842637453032,Basanite,-3.293174546109606,Basalt,47.4,3.18,13208
Basalt,Hawaiite,0.23269497752039314,Hawaiite,-2.3291104290731113,,47.56,5.06,13208
Basalt,Hawaiite,0.22826228832231554,Hawaiite,-1.8744718571126011,Basalt,48.66,3.94,13208
Basalt,Hawaiite,0.20446716440650572,Hawaiite,-2.300047917443183,Basalt,47.4,3.52,13208
Basalt,Hawaiite,0.16246420981402637,Hawaiite,-3.6039412275572396,,50.5,6.27,13208
Basalt,Hawaiite,0.18978840251678405,Hawaiite,-3.1960360353083583,,48.22,6.2,13208
Basalt,Trachybasalt,0.1172725198318044,Trachybasalt,-5.240546049300669,Basalt,50.5,4.71,13208
Basalt,Hawaiite,0.21059851115774858,Hawaiite,-2.299785328103928,,46.86,5.43,13208
Basalt,Hawaiite,0.21481720166628562,Hawaiite,-2.6858908376253154,Basalt,46.38,3.8600000000000003,13208
Basalt,Basanite,0.22838905353563496,Basanite,-2.257566106621919,Basalt,48.52,3.19,13208
Basalt,Hawaiite,0.22517197870377414,Hawaiite,-2.3395934855563736,Basalt,49.56,4.3999999999999995,13208
Basalt,Mugearite,0.14646898011768045,Mugearite,-4.993597297114658,,48.68,5.86,13208
Basalt,Mugearite,0.18318694086881673,Mugearite,-3.1967770350674094,Basanite,46.94,7.3500000000000005,13208
Andesite,Basalt,0.21198630383646014,Basalt,-4.695010957981101,Andesite,57.44,1.6099999999999999,13208
Andesite,Trachyandesite,0.13686256915657685,Trachyandesite,-3.737278302920582,,56.4,5.970000000000001,13208
Dacite,Benmoreite,0.1837659303915378,Benmoreite,-3.474790841633928,Trachyte,65.98,7.5600000000000005,13208
Dacite,Trachyte,0.1670417416455064,Trachyte,-4.556025558293786,Trachyte,61.78,9.46,13208
Dacite,Trachyte,0.212688303785987,Trachyte,-5.529881076842045,Trachyte,65.78,7.93,13208
Dacite,Benmoreite,0.1503737566294078,Benmoreite,-3.2633510196607305,Dacite,64.14,5.57,13208
Dacite,Benmoreite,0.18193100765246617,Benmoreite,-3.249022663259542,Dacite,66.52,6.75,13208
Dacite,Trachyandesite,0.15223792381967272,Trachyandesite,-3.655309429282738,Dacite,63.3,5.82,13208
