SiO2,Alk,Label,CitationID
59.62,13.56,Phonolite,9448
61.34,12.16,Trachyte,9448
50.51,8.02,Shoshonite,9448
50.23,8.05,Shoshonite,9448
51.83,7.17,Shoshonite,9448
52.48,6.87,Shoshonite,9448
56.18,10.42,Trachyandesite,9448
56.38,9.16,Trachyandesite,9448
55.33,9.84,Trachyandesite,9448
59.06,5.96,Andesite,7604
64.75,8.45,Trachyte,7604
73.11,6.98,Rhyolite,7604
71.11,6.79,Rhyolite,7604
71.58,7.86,Rhyolite,7604
66.42,7.71,Trachyte,7604
63.85,7.550000000000001,Trachyte,7604
73.53,7.83,Rhyolite,7604
71.01,8.08,Rhyolite,7604
75.36,8.43,Rhyolite,7604
81.74,6.42,Rhyolite,7604
72.9,7.1000000000000005,Rhyolite,7604
42.3,2.69,Basalt,13208
40.9,3.4299999999999997,Basalt,13208
50.36,2.54,Basalt,13208
47.4,3.18,Basalt,13208
47.56,5.06,Basalt,13208
48.66,3.94,Basalt,13208
47.4,3.52,Basalt,13208
50.5,6.27,Basalt,13208
48.22,6.2,Basalt,13208
50.5,4.71,Basalt,13208
46.86,5.43,Basalt,13208
46.38,3.8600000000000003,Basalt,13208
48.52,3.19,Basalt,13208
49.56,4.3999999999999995,Basalt,13208
48.68,5.86,Basalt,13208
46.94,7.3500000000000005,Basalt,13208
57.44,1.6099999999999999,Andesite,13208
56.4,5.970000000000001,Andesite,13208
65.98,7.5600000000000005,Dacite,13208
61.78,9.46,Dacite,13208
65.78,7.93,Dacite,13208
64.14,5.57,Dacite,13208
66.52,6.75,Dacite,13208
63.3,5.82,Dacite,13208
68.92,6.8,Dacite,13208
67.12,6.67,Dacite,13208
64.72,5.68,Dacite,13208
78.18,5.03,Rhyolite,11896
45.92,4.24,Basalt,11896
71.51,7.82,Rhyolite,17231
71.58,8.23,Rhyolite,17231
71.72,6.05,Rhyolite,17231
74.9,7.6,Rhyolite,17231
70.99,6.9,Rhyolite,17231
75.62,7.25,Rhyolite,17231
57.5,7.49,Andesite,17279
60.5,6.970000000000001,Andesite,17279
62.15,7.02,Andesite,17279
58.88,5.699999999999999,Andesite,17279
61.46,6.52,Andesite,17279
60.38,6.32,Andesite,17279
28.4,2.2,Kimberlite,17617
43.01,0.24000000000000002,Komatiite,5982
43.71,0.02,Komatiite,5982
42.89,0.19,Komatiite,5982
42.9,0.19,Komatiite,5982
43.91,0.2,Komatiite,5982
43.57,0.25,Komatiite,5982
50.7,1.7400000000000002,Basalt,5982
47.3,1.1400000000000001,Basalt,5982
50.75,2.71,Basalt,5982
50.93,3.62,Basalt,5982
