Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Adakite,Dacite,0.30578329774044455,Dacite,-3.534634744927879,,62.91,6.609999999999999,9091
Adakite,Trachyandesite,0.2026750376497346,Trachyandesite,-3.9587826593758644,,62.16,7.13,9091
Adakite,Dacite,0.455386710475502,Dacite,-3.2354129869543025,Dacite,65.65,6.609999999999999,9091
Adakite,Dacite,0.46606863881279886,Dacite,-3.2036099194408303,Dacite,65.45,6.63,9091
Adakite,Dacite,0.3514192099082986,Dacite,-3.5311210933194737,Trachyte,63.49,7.2700000000000005,9091
Adakite,Dacite,0.4430035657270929,Dacite,-3.276986509207447,Dacite,65.42,7.08,9091
Adakite,Trachyandesite,0.2551729585113176,Trachyandesite,-3.564701552450888,,60.5,7.5600000000000005,9091
Adakite,Dacite,0.22430803170727184,Dacite,-4.270793014833553,Trachyte,63.31,7.959999999999999,9091
Adakite,Dacite,0.3767515055211739,Dacite,-3.545104905619657,Trachyte,64.0,7.5,9091
Adakite,Dacite,0.40988689137421347,Dacite,-3.4342878368381573,Trachyte,65.45,7.4399999999999995,9091
Adakite,Dacite,0.4047431758459203,Dacite,-3.413540193959971,Dacite,65.93,7.28,9091
Adakite,Dacite,0.4024554517373987,Dacite,-3.4218979827189386,Dacite,65.96,7.289999999999999,9091
Adakite,Dacite,0.3588875405062159,Dacite,-3.514108005198829,Trachyte,63.55,7.279999999999999,9091
Andesite,Andesite,0.32692370118222136,Andesite,-3.3623355101496255,Andesite,59.06,5.96,7604
Trachyte,Trachyte,0.2586866554323974,Trachyte,-4.3467000094934525,Trachyte,64.75,8.45,7604
Rhyolite,Rhyolite,0.6545769147901408,Rhyolite,-3.504455343988359,Rhyolite,73.11,6.98,7604
Rhyolite,Rhyodacite,0.4144082897809759,Rhyodacite,-3.7861122744671034,Rhyolite,71.11,6.79,7604
Rhyolite,Rhyodacite,0.42115847452120314,Rhyodacite,-3.7390604346091,Rhyolite,71.58,7.86,7604
Trachyte,Dacite,0.3413658209886305,Dacite,-3.7166424861327636,Trachyte,66.42,7.71,7604
Trachyte,Dacite,0.35529396177154465,Dacite,-3.624485606985653,Trachyte,63.85,7.550000000000001,7604
Rhyolite,Rhyolite,0.7416806967681461,Rhyolite,-3.3119094680264975,Rhyolite,73.53,7.83,7604
Rhyolite,Rhyodacite,0.4618155540217723,Rhyodacite,-3.6479320715792536,Rhyolite,71.01,8.08,7604
Rhyolite,Rhyolite,0.8887535905781163,Rhyolite,-3.4231416787852567,,75.36,8.43,7604
Rhyolite,Rhyolite,0.8901377691036693,Rhyolite,-7.202406030141594,,81.74,6.42,7604
Rhyolite,Rhyolite,0.6233587505763464,Rhyolite,-3.4986983811025905,Rhyolite,72.9,7.1000000000000005,7604
Rhyolite,Rhyolite,0.9223499553693388,Rhyolite,-7.340249138861349,,81.8,6.73,9691
Rhyolite,Rhyolite,0.8901377691036693,Rhyolite,-7.202406030141594,,81.74,6.42,9691
Rhyolite,Rhyolite,0.6233587505763464,Rhyolite,-3.4986983811025905,Rhyolite,72.9,7.1000000000000005,9691
Dacite,Rhyodacite,0.3558540297853116,Rhyodacite,-6.447130848708941,,71.02,3.5900000000000003,9691
Andesite,Boninite,0.8682580129047835,Boninite,-3.5181022887488846,Andesite,58.08,2.16,9691
Andesite,Andesite,0.30000876589007014,Andesite,-3.4185791283834455,Andesite,60.18,6.22,9691
Tephrite,Tephrite,0.2946514226957432,Tephrite,-3.6553217866172227,Basanite,47.22,7.220000000000001,9691
Rhyolite,Rhyolite,0.7628681737883075,Rhyolite,-4.1664892936080955,Rhyolite,75.5,6.1899999999999995,9691
Trachyte,Dacite,0.2598854250883251,Dacite,-4.370252057213911,Trachyte,66.08,8.51,9691
Trachyandesite,Trachyandesite,0.23886225170936595,Trachyandesite,-3.7842364348825104,Trachyandesite,61.78,7.369999999999999,9691
Andesite,Andesite,0.4311417705413638,Andesite,-3.3201762435179276,Andesite,60.72,5.51,9691
Andesite,Andesite,0.30305778253388715,Andesite,-3.432439614025836,Andesite,58.24,5.91,9691
Andesite,Andesite,0.21243989841946198,Andesite,-3.8430701382593897,Andesite,61.9,6.79,9691
Andesite,Andesite,0.23108448294699951,Andesite,-3.8115409588790596,Andesite,62.46,6.38,9691
Basalt,Hawaiite,0.2687314782486887,Hawaiite,-3.119956115799331,,50.03,5.22,11990
Basalt,Hawaiite,0.27018606391504735,Hawaiite,-3.156932697679527,Basalt,49.83,5.0,11990
Basalt,Hawaiite,0.2685155965932096,Hawaiite,-3.1542081095354595,,49.91,5.0600000000000005,11990
Basalt,Hawaiite,0.2934808280824507,Hawaiite,-3.039561202213523,Basalt,49.505,4.96,11990
Basalt,Hawaiite,0.303401443001131,Hawaiite,-2.984247791143357,Basalt,49.4,4.975,11990
Basalt,Hawaiite,0.2467215786982179,Hawaiite,-3.2540887960766067,,50.18,5.12,11990
Basalt,Hawaiite,0.2510377265100976,Hawaiite,-3.2130533728732438,,50.19,5.199999999999999,11990
Basalt,Hawaiite,0.255023472937443,Hawaiite,-3.204283979771396,,50.12,5.15,11990
Basalt,Mugearite,0.286457472251237,Mugearite,-3.2177518056064742,,51.53,5.28,11990
Basalt,Hawaiite,0.25872065700807767,Hawaiite,-3.1764981441941273,,50.11,5.1899999999999995,11990
Basalt,Hawaiite,0.2730114938621444,Hawaiite,-3.125053808416271,,49.89,5.09,11990
Basalt,Hawaiite,0.2576423798600057,Hawaiite,-3.1953970408771717,,50.08,5.130000000000001,11990
Basalt,Hawaiite,0.2804829776787093,Hawaiite,-3.0939283265598956,,49.77,5.05,11990
Basalt,Hawaiite,0.2770288824133648,Hawaiite,-3.0946973520920196,,49.89,5.14,11990
Basalt,Hawaiite,0.26111543207396964,Hawaiite,-3.2162073963201516,Basalt,49.86,4.9399999999999995,11990
Basalt,Hawaiite,0.2569037874117246,Hawaiite,-3.09031555677792,,50.169,5.974,11990
Basalt,Hawaiite,0.2516725270913735,Hawaiite,-3.1217041049466623,,50.164,6.086,11990
Basalt,Hawaiite,0.2712522280240898,Hawaiite,-3.137072984845279,,49.895,5.074999999999999,11990
Basalt,Hawaiite,0.2656733735805139,Hawaiite,-3.1689645041437418,,49.94,5.0600000000000005,11990
Basalt,Hawaiite,0.2668859488070034,Hawaiite,-3.1816586306362726,Basalt,49.82,4.96,11990
Basalt,Hawaiite,0.2789724508703625,Hawaiite,-3.0770297013037453,,49.9,5.18,11990
Rhyolite,Rhyolite,0.853343515324241,Rhyolite,-4.142234259914366,,77.78,7.6,12225
Rhyolite,Rhyolite,0.8821750212028638,Rhyolite,-3.930065279253564,,77.39,7.8,12225
Rhyolite,Rhyolite,0.7078546931470222,Rhyolite,-6.28759159128155,,80.08,5.069999999999999,12225
Rhyolite,Rhyolite,0.7971280831706496,Rhyolite,-3.791901432665729,Rhyolite,75.22,6.68,12225
Rhyolite,Rhyolite,0.7781441528397897,Rhyolite,-8.306316148870888,,82.7,7.45,12225
