Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Dacite,0.17779190627125493,Dacite,1.0,Dacite,65.0,5.57,17984
Andesite,Trachyte,0.13625097576705913,Trachyte,1.0,Trachyandesite,60.22,9.36,11846
Andesite,Trachyte,0.16118002781610202,Trachyte,1.0,Trachyte,60.09,9.8,11846
Andesite,Trachyte,0.17308049385518753,Trachyte,1.0,Trachyte,63.43,9.33,11846
Andesite,Trachyte,0.19838578525638814,Trachyte,1.0,Trachyte,62.46,9.87,11846
Andesite,Trachyte,0.20983503844926796,Trachyte,1.0,Trachyte,63.07,9.93,11846
Andesite,Trachyte,0.2260069046273834,Trachyte,1.0,Trachyte,61.41,10.52,11846
Andesite,Trachyte,0.18710517953146205,Trachyte,1.0,Trachyte,64.63,9.370000000000001,11846
Andesite,Trachyte,0.19957048209325332,Trachyte,1.0,Trachyte,61.7,10.040000000000001,11846
Andesite,Trachyte,0.23937709210401326,Trachyte,1.0,Trachyte,61.0,10.850000000000001,11846
Andesite,Trachyte,0.21723668711199962,Trachyte,1.0,Trachyte,61.85,10.280000000000001,11846
Andesite,Trachyte,0.1786812741176596,Trachyte,1.0,Trachyte,60.56,9.969999999999999,11846
Andesite,Trachyte,0.2463265440131004,Trachyte,1.0,Trachyte,59.98,11.29,11846
Basalt,Hawaiite,0.15615648038495547,Hawaiite,1.0,Basaltic Andesite,52.24,4.42,11846
Basalt,Hawaiite,0.16766291204521772,Hawaiite,1.0,Basalt,51.23,4.48,11846
Basalt,Hawaiite,0.15002298710448048,Hawaiite,1.0,Basaltic Andesite,52.92,4.43,11846
Basalt,Hawaiite,0.16716294153522956,Hawaiite,1.0,Basaltic Andesite,52.43,4.76,11846
Basalt,Hawaiite,0.17054782868235865,Hawaiite,1.0,Basaltic Andesite,52.32,4.88,11846
Dacite,Dacite,0.13474963858015807,Dacite,1.0,,62.58,7.09,12067
Rhyolite,Rhyolite,0.40739272039575225,Rhyolite,1.0,Rhyolite,73.59,8.49,12067
Rhyolite,Rhyolite,0.4077229628288643,Rhyolite,1.0,Rhyolite,73.8,8.29,12067
Rhyolite,Rhyolite,0.4102100291290352,Rhyolite,1.0,Rhyolite,74.24,7.93,12067
Rhyolite,Rhyolite,0.48871335806540084,Rhyolite,1.0,,75.54,7.890000000000001,12067
Rhyolite,Rhyolite,0.5063790070584088,Rhyolite,1.0,,75.63,8.05,12067
Rhyolite,Rhyolite,0.5338664895647041,Rhyolite,1.0,,76.17,7.96,12067
Basalt,Boninite,0.3242419910218154,Boninite,-0.3368909983262709,,50.64,1.68,15302
Basalt,Basalt,0.14571193190469403,Basalt,1.0,Basalt,50.18,4.01,15302
Basalt,Basalt,0.18976068340253968,Basalt,1.0,Basalt,47.64,3.61,15302
Basalt,Basalt,0.22757946721860142,Basalt,1.0,Basalt,46.52,3.2399999999999998,15302
Basalt,Basalt,0.190158296032286,Basalt,1.0,Basalt,49.28,3.6399999999999997,15302
Basalt,Basalt,0.20053994322143323,Basalt,1.0,Basalt,48.3,3.54,15302
Basalt,Basalt,0.26122153318798363,Basalt,1.0,Basalt,46.88,2.82,15302
Basalt,Basalt,0.21805186222594095,Basalt,1.0,Basalt,45.8,3.29,15302
Basalt,Picrite,0.28936574726469966,Picrite,-0.415406702341488,,47.46,1.73,15302
Basalt,Hawaiite,0.17857096365263395,Hawaiite,1.0,Basalt,51.14,4.72,15302
Basalt,Hawaiite,0.19109944073788263,Hawaiite,1.0,Basalt,47.32,4.7,15302
Andesite,Boninite,0.2191599837453501,Boninite,-0.17984403942439098,,60.56,3.1500000000000004,15302
Basalt,Basalt,0.20063560687342233,Basalt,1.0,,50.74,3.573,15302
Basalt,Hawaiite,0.170308437848259,Hawaiite,1.0,,50.62,5.960000000000001,15302
Basalt,Hawaiite,0.1867223761942802,Hawaiite,1.0,,49.58,5.78,15302
Basalt,Hawaiite,0.19816030203051743,Hawaiite,1.0,,48.34,5.640000000000001,15302
Basalt,Hawaiite,0.1973564252160704,Hawaiite,1.0,,49.12,5.48,15302
