SiO2,Alk,Label,CitationID
65.0,5.57,Dacite,17984
60.22,9.36,Andesite,11846
60.09,9.8,Andesite,11846
63.43,9.33,Andesite,11846
62.46,9.87,Andesite,11846
63.07,9.93,Andesite,11846
61.41,10.52,Andesite,11846
64.63,9.370000000000001,Andesite,11846
61.7,10.040000000000001,Andesite,11846
61.0,10.850000000000001,Andesite,11846
61.85,10.280000000000001,Andesite,11846
60.56,9.969999999999999,Andesite,11846
59.98,11.29,Andesite,11846
52.24,4.42,Basalt,11846
51.23,4.48,Basalt,11846
52.92,4.43,Basalt,11846
52.43,4.76,Basalt,11846
52.32,4.88,Basalt,11846
62.58,7.09,Dacite,12067
73.59,8.49,Rhyolite,12067
73.8,8.29,Rhyolite,12067
74.24,7.93,Rhyolite,12067
75.54,7.890000000000001,Rhyolite,12067
75.63,8.05,Rhyolite,12067
76.17,7.96,Rhyolite,12067
50.64,1.68,Basalt,15302
50.18,4.01,Basalt,15302
47.64,3.61,Basalt,15302
46.52,3.2399999999999998,Basalt,15302
49.28,3.6399999999999997,Basalt,15302
48.3,3.54,Basalt,15302
46.88,2.82,Basalt,15302
45.8,3.29,Basalt,15302
47.46,1.73,Basalt,15302
51.14,4.72,Basalt,15302
47.32,4.7,Basalt,15302
60.56,3.1500000000000004,Andesite,15302
50.74,3.573,Basalt,15302
50.62,5.960000000000001,Basalt,15302
49.58,5.78,Basalt,15302
48.34,5.640000000000001,Basalt,15302
49.12,5.48,Basalt,15302
50.92,6.130000000000001,Basalt,15302
50.46,4.739999999999999,Basalt,15302
57.8,1.5899999999999999,Andesite,15302
47.98,3.9099999999999997,Basalt,15302
47.64,2.56,Basalt,15302
61.29,6.16,Adakite,16629
61.2,9.08,Adakite,16629
58.58,6.62,Adakite,16629
65.95,6.779999999999999,Adakite,16629
62.91,6.0,Adakite,16629
63.29,6.4,Adakite,16629
61.99,5.4399999999999995,Adakite,16629
69.35,7.0,Adakite,16629
54.76,7.09,Adakite,16629
46.56,4.7,Adakite,16629
53.35,6.68,Adakite,16629
72.97,8.43,Adakite,16629
68.55,7.67,Adakite,16629
73.0,7.34,Adakite,16629
49.51,5.51,Adakite,16629
47.8,4.3,Basalt,12376
47.6,4.199999999999999,Basalt,12376
50.9,4.8,Basalt,12376
49.3,5.0,Basalt,12376
49.5,4.199999999999999,Basalt,12376
49.8,4.4,Basalt,12376
50.9,5.4,Basalt,12376
50.9,5.6,Basalt,12376
51.2,5.1,Basalt,12376
50.3,5.5,Basalt,12376
49.1,5.0,Basalt,12376
47.5,5.2,Basalt,12376
49.1,5.1,Basalt,12376
45.9,5.9,Basalt,12376
45.7,5.8,Basalt,12376
46.4,6.0,Basalt,12376
63.88,10.0,Shoshonite,19551
61.0,8.77,Shoshonite,19551
57.54,9.16,Shoshonite,19551
58.37,9.7,Shoshonite,19551
56.42,8.989999999999998,Shoshonite,19551
61.9,7.43,Shoshonite,19551
61.19,8.96,Shoshonite,19551
56.52,7.99,Shoshonite,19551
56.49,8.8,Shoshonite,19551
63.97,5.51,Shoshonite,19551
61.27,7.99,Shoshonite,19551
62.28,8.57,Shoshonite,19551
59.3,7.710000000000001,Shoshonite,19551
58.73,9.07,Shoshonite,19551
58.4,8.1,Shoshonite,19551
51.08,8.52,Shoshonite,19551
54.94,9.68,Shoshonite,19551
56.38,7.9399999999999995,Shoshonite,19551
49.27,6.54,Shoshonite,19551
55.32,9.89,Shoshonite,19551
61.49,10.82,Shoshonite,19551
61.04,12.34,Shoshonite,19551
61.28,7.6,Andesite,19926
61.25,7.6,Andesite,19926
57.29,5.95,Andesite,19926
57.35,5.72,Andesite,19926
70.39,9.86,Rhyolite,19926
69.94,10.06,Rhyolite,19926
69.86,9.91,Rhyolite,19926
68.92,10.2,Rhyolite,19926
69.62,9.76,Rhyolite,19926
